grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
30,537,1.0,10.0,30.0,50.0,50000.0,800.0,3.46,1.43812938e6,1.43812938e6,1.43681292e6,5,0.09154,7.8100000000000005,8.0,3027.66,15245.94
30,537,1.0,10.0,30.0,50.0,50000.0,1600.0,3.46,1.43812938e6,1.43812938e6,1.43042487e6,5,0.535731,7.8100000000000005,8.0,3027.66,46160.48
30,537,1.0,10.0,40.0,50.0,10000.0,400.0,2.25,1.66688981e6,1.66688981e6,1.6638833e6,10,0.180366,8.16,8.0,6422.98,29479.21
30,537,1.0,10.0,40.0,50.0,10000.0,800.0,2.25,1.66688981e6,1.66688981e6,1.66198891e6,10,0.294015,8.16,8.5,6422.98,34466.68
30,537,1.0,10.0,40.0,50.0,10000.0,1600.0,2.25,1.66688981e6,1.66688981e6,1.61985074e6,10,2.821966,8.16,10.0,6422.98,65918.8
30,537,1.0,10.0,40.0,50.0,20000.0,400.0,2.44,1.57960395e6,1.57960395e6,1.57853852e6,8,0.067449,7.95,7.75,6601.18,18531.09
30,537,1.0,10.0,40.0,50.0,20000.0,800.0,2.44,1.57960395e6,1.57960395e6,1.57314506e6,8,0.408893,7.95,8.0,6601.18,44819.08
30,537,1.0,10.0,40.0,50.0,20000.0,1600.0,2.44,1.57960395e6,1.57960395e6,1.56307186e6,8,1.046597,7.95,9.0,6601.18,41739.11
30,537,1.0,10.0,40.0,50.0,30000.0,400.0,2.94,1.50817005e6,1.50817006e6,1.50766065e6,6,0.033777,7.59,7.5,2901.24,10350.19
30,537,1.0,10.0,40.0,50.0,30000.0,800.0,2.94,1.50817005e6,1.50817006e6,1.50454279e6,6,0.240508,7.59,8.0,2901.24,29438.16
30,537,1.0,10.0,40.0,50.0,30000.0,1600.0,2.94,1.50817005e6,1.50817006e6,1.50101388e6,6,0.474494,7.59,7.0,2901.24,39606.71
30,537,1.0,10.0,40.0,50.0,40000.0,400.0,3.14,1.45660415e6,1.45660415e6,1.45576798e6,5,0.057405,7.370000000000001,7.25,4145.32,16004.82
30,537,1.0,10.0,40.0,50.0,40000.0,800.0,3.14,1.45660415e6,1.45660415e6,1.45452831e6,5,0.142512,7.370000000000001,7.5,4145.32,26604.71
30,537,1.0,10.0,40.0,50.0,40000.0,1600.0,3.14,1.45660415e6,1.45660415e6,1.44731618e6,5,0.637645,7.370000000000001,7.0,4145.32,45512.74
30,537,1.0,10.0,40.0,50.0,50000.0,400.0,3.42,1.40660415e6,1.40660415e6,1.40566031e6,5,0.067101,7.369999999999999,7.25,4167.63,17329.04
30,537,1.0,10.0,40.0,50.0,50000.0,800.0,3.42,1.40660415e6,1.40660415e6,1.40469076e6,5,0.136029,7.369999999999999,7.5,4167.63,25513.13
30,537,1.0,10.0,40.0,50.0,50000.0,1600.0,3.42,1.40660415e6,1.40660415e6,1.39729859e6,5,0.661562,7.369999999999999,7.0,4167.63,45255.59
30,537,1.0,10.0,50.0,50.0,10000.0,400.0,2.17,1.64158486e6,1.64158486e6,1.63954885e6,11,0.124027,7.859999999999999,7.75,7407.65,30043.55
30,537,1.0,10.0,50.0,50.0,10000.0,800.0,2.17,1.64158486e6,1.64158486e6,1.63217096e6,11,0.573464,7.859999999999999,8.5,7407.65,42730.84
30,537,1.0,10.0,50.0,50.0,10000.0,1600.0,2.17,1.64158486e6,1.64158486e6,1.5673897e6,11,4.519727,7.859999999999999,11.0,7407.65,64361.12
30,537,1.0,10.0,50.0,50.0,20000.0,400.0,2.4,1.55288322e6,1.55288322e6,1.55175693e6,8,0.072529,7.549999999999999,7.75,8104.56,18267.41
30,537,1.0,10.0,50.0,50.0,20000.0,800.0,2.4,1.55288322e6,1.55288322e6,1.54585136e6,8,0.452826,7.549999999999999,7.5,8104.56,48469.44
30,537,1.0,10.0,50.0,50.0,20000.0,1600.0,2.4,1.55288322e6,1.55288322e6,1.5313398e6,8,1.387317,7.549999999999999,9.0,8104.56,42143.94
30,537,1.0,10.0,50.0,50.0,30000.0,400.0,2.91,1.48010378e6,1.48010377e6,1.47948284e6,6,0.041952,7.199999999999999,7.25,3449.64,14861.43
30,537,1.0,10.0,50.0,50.0,30000.0,800.0,2.91,1.48010378e6,1.48010377e6,1.47506775e6,6,0.340248,7.199999999999999,7.5,3449.64,32760.48
30,537,1.0,10.0,50.0,50.0,30000.0,1600.0,2.91,1.48010378e6,1.48010377e6,1.4742122e6,6,0.398051,7.199999999999999,7.0,3449.64,39695.69
30,537,1.0,10.0,50.0,50.0,40000.0,400.0,3.05,1.427265e6,1.42726499e6,1.42676645e6,5,0.03493,6.95,6.75,5268.75,13523.07
30,537,1.0,10.0,50.0,50.0,40000.0,800.0,3.05,1.427265e6,1.42726499e6,1.4240055e6,5,0.228373,6.95,7.5,5268.75,26262.31
30,537,1.0,10.0,50.0,50.0,40000.0,1600.0,3.05,1.427265e6,1.42726499e6,1.41795231e6,5,0.652484,6.95,7.0,5268.75,45886.41
30,537,1.0,10.0,50.0,50.0,50000.0,400.0,3.26,1.377265e6,1.37726499e6,1.37674947e6,5,0.037431,6.950000000000001,6.75,5326.32,13906.01
30,537,1.0,10.0,50.0,50.0,50000.0,800.0,3.26,1.377265e6,1.37726499e6,1.37415826e6,5,0.225572,6.950000000000001,7.5,5326.32,25171.88
30,537,1.0,10.0,50.0,50.0,50000.0,1600.0,3.26,1.377265e6,1.37726499e6,1.36792937e6,5,0.677838,6.950000000000001,7.0,5326.32,45637.29
30,537,1.0,20.0,10.0,50.0,10000.0,400.0,1.88,4.91083151e6,4.91083151e6,4.90891962e6,16,0.038932,26.21,26.75,1152.19,11122.69
30,537,1.0,20.0,10.0,50.0,10000.0,800.0,1.88,4.91083151e6,4.91083151e6,4.90368901e6,16,0.145444,26.21,27.0,1152.19,23169.83
30,537,1.0,20.0,10.0,50.0,10000.0,1600.0,1.88,4.91083151e6,4.91083151e6,4.89498564e6,16,0.322672,26.21,27.0,1152.19,32716.56
30,537,1.0,20.0,10.0,50.0,20000.0,400.0,2.27,4.7878057e6,4.78780571e6,4.78671854e6,11,0.022707,25.800000000000004,26.0,1225.28,9924.71
30,537,1.0,20.0,10.0,50.0,20000.0,800.0,2.27,4.7878057e6,4.78780571e6,4.78494642e6,11,0.05972,25.800000000000004,25.5,1225.28,13433.95
30,537,1.0,20.0,10.0,50.0,20000.0,1600.0,2.27,4.7878057e6,4.78780571e6,4.77865948e6,11,0.191032,25.800000000000004,26.0,1225.28,23881.76
30,537,1.0,20.0,10.0,50.0,30000.0,400.0,2.37,4.68822969e6,4.68822969e6,4.68777146e6,9,0.009774,25.48,25.5,1553.37,5552.97
30,537,1.0,20.0,10.0,50.0,30000.0,800.0,2.37,4.68822969e6,4.68822969e6,4.68666487e6,9,0.033378,25.48,25.5,1553.37,8546.72
30,537,1.0,20.0,10.0,50.0,30000.0,1600.0,2.37,4.68822969e6,4.68822969e6,4.67912866e6,9,0.194125,25.48,25.0,1553.37,24324.81
30,537,1.0,20.0,10.0,50.0,40000.0,400.0,2.41,4.60777532e6,4.60777533e6,4.60713928e6,8,0.013804,25.27,25.5,1492.68,5471.66
30,537,1.0,20.0,10.0,50.0,40000.0,800.0,2.41,4.60777532e6,4.60777533e6,4.60623464e6,8,0.033437,25.27,25.0,1492.68,10452.94
30,537,1.0,20.0,10.0,50.0,40000.0,1600.0,2.41,4.60777532e6,4.60777533e6,4.60070147e6,8,0.15352,25.27,25.0,1492.68,21368.14
30,537,1.0,20.0,10.0,50.0,50000.0,400.0,2.54,4.52777532e6,4.52777533e6,4.52722992e6,8,0.012046,25.27,25.5,1589.93,4890.35
30,537,1.0,20.0,10.0,50.0,50000.0,800.0,2.54,4.52777532e6,4.52777533e6,4.52679056e6,8,0.02175,25.27,25.0,1589.93,8687.12
30,537,1.0,20.0,10.0,50.0,50000.0,1600.0,2.54,4.52777532e6,4.52777533e6,4.5202932e6,8,0.16525,25.27,26.0,1589.93,21957.32
30,537,1.0,20.0,20.0,50.0,10000.0,400.0,1.94,4.83777218e6,4.83777218e6,4.83510169e6,18,0.055201,25.12,24.75,1983.83,17061.47
30,537,1.0,20.0,20.0,50.0,10000.0,800.0,1.94,4.83777218e6,4.83777218e6,4.8299731e6,18,0.161212,25.12,25.5,1983.83,27355.48
30,537,1.0,20.0,20.0,50.0,10000.0,1600.0,1.94,4.83777218e6,4.83777218e6,4.79074169e6,18,0.972152,25.12,28.0,1983.83,48150.54
30,537,1.0,20.0,20.0,50.0,20000.0,400.0,2.24,4.70791033e6,4.70791033e6,4.70722636e6,11,0.014528,24.45,24.5,2758.62,7719.33
30,537,1.0,20.0,20.0,50.0,20000.0,800.0,2.24,4.70791033e6,4.70791033e6,4.70543315e6,11,0.052617,24.45,25.0,2758.62,13260.8
30,537,1.0,20.0,20.0,50.0,20000.0,1600.0,2.24,4.70791033e6,4.70791033e6,4.69540393e6,11,0.265647,24.45,26.0,2758.62,24007.89
30,537,1.0,20.0,20.0,50.0,30000.0,400.0,2.28,4.60529791e6,4.6052979e6,4.60420605e6,10,0.023709,24.299999999999994,24.5,2942.57,9630.45
30,537,1.0,20.0,20.0,50.0,30000.0,800.0,2.28,4.60529791e6,4.6052979e6,4.60179115e6,10,0.076146,24.299999999999994,25.0,2942.57,17270.71
30,537,1.0,20.0,20.0,50.0,30000.0,1600.0,2.28,4.60529791e6,4.6052979e6,4.59860746e6,10,0.145277,24.299999999999994,25.0,2942.57,21894.19
30,537,1.0,20.0,20.0,50.0,40000.0,400.0,2.37,4.52053367e6,4.52053366e6,4.52021629e6,8,0.007021,23.830000000000005,23.75,3094.14,5737.4
30,537,1.0,20.0,20.0,50.0,40000.0,800.0,2.37,4.52053367e6,4.52053366e6,4.51803533e6,8,0.055266,23.830000000000005,24.0,3094.14,16634.56
30,537,1.0,20.0,20.0,50.0,40000.0,1600.0,2.37,4.52053367e6,4.52053366e6,4.51497754e6,8,0.122908,23.830000000000005,23.0,3094.14,20794.82
30,537,1.0,20.0,20.0,50.0,50000.0,400.0,2.55,4.44053367e6,4.44053366e6,4.44014658e6,8,0.008717,23.83,23.75,3070.12,6054.51
30,537,1.0,20.0,20.0,50.0,50000.0,800.0,2.55,4.44053367e6,4.44053366e6,4.43794676e6,8,0.058257,23.83,24.5,3070.12,16485.61
30,537,1.0,20.0,20.0,50.0,50000.0,1600.0,2.55,4.44053367e6,4.44053366e6,4.43341324e6,8,0.160351,23.83,23.0,3070.12,23210.48
30,537,1.0,20.0,30.0,50.0,10000.0,400.0,1.87,4.76920537e6,4.76920537e6,4.76672241e6,18,0.052062,23.990000000000002,24.5,3018.71,16835.09
30,537,1.0,20.0,30.0,50.0,10000.0,800.0,1.87,4.76920537e6,4.76920537e6,4.76044658e6,18,0.183653,23.990000000000002,24.0,3018.71,27865.42
30,537,1.0,20.0,30.0,50.0,10000.0,1600.0,1.87,4.76920537e6,4.76920537e6,4.7123046e6,18,1.193087,23.990000000000002,28.0,3018.71,47882.75
30,537,1.0,20.0,30.0,50.0,20000.0,400.0,2.05,4.63280071e6,4.63280072e6,4.63213527e6,11,0.014364,23.249999999999993,23.5,4253.7,5813.2
30,537,1.0,20.0,30.0,50.0,20000.0,800.0,2.05,4.63280071e6,4.63280072e6,4.62878902e6,11,0.086593,23.249999999999993,23.0,4253.7,18482.19
30,537,1.0,20.0,30.0,50.0,20000.0,1600.0,2.05,4.63280071e6,4.63280072e6,4.62073603e6,11,0.260419,23.249999999999993,25.0,4253.7,22473.68
30,537,1.0,20.0,30.0,50.0,30000.0,400.0,2.19,4.52847648e6,4.52847649e6,4.5279498e6,10,0.011631,23.080000000000002,23.0,4144.09,8119.4
30,537,1.0,20.0,30.0,50.0,30000.0,800.0,2.19,4.52847648e6,4.52847649e6,4.52465344e6,10,0.084422,23.080000000000002,22.5,4144.09,17137.21
30,537,1.0,20.0,30.0,50.0,30000.0,1600.0,2.19,4.52847648e6,4.52847649e6,4.51713086e6,10,0.25054,23.080000000000002,25.0,4144.09,22014.95
30,537,1.0,20.0,30.0,50.0,40000.0,400.0,2.42,4.4390722e6,4.4390722e6,4.43815448e6,8,0.020674,22.54,23.0,4916.22,10558.1
30,537,1.0,20.0,30.0,50.0,40000.0,800.0,2.42,4.4390722e6,4.4390722e6,4.43639587e6,8,0.06029,22.54,22.0,4916.22,16700.27
30,537,1.0,20.0,30.0,50.0,40000.0,1600.0,2.42,4.4390722e6,4.4390722e6,4.43352628e6,8,0.124934,22.54,23.0,4916.22,20750.29
30,537,1.0,20.0,30.0,50.0,50000.0,400.0,2.49,4.3590722e6,4.35907218e6,4.35831775e6,8,0.017307,22.54,23.0,4935.13,7548.66
30,537,1.0,20.0,30.0,50.0,50000.0,800.0,2.49,4.3590722e6,4.35907218e6,4.35678786e6,8,0.052404,22.54,22.5,4935.13,17143.81
30,537,1.0,20.0,30.0,50.0,50000.0,1600.0,2.49,4.3590722e6,4.35907218e6,4.35526826e6,8,0.087264,22.54,23.0,4935.13,17686.94
30,537,1.0,20.0,40.0,50.0,10000.0,400.0,1.84,4.70408727e6,4.70408726e6,4.70058244e6,18,0.074506,23.0,23.0,4177.95,19260.93
30,537,1.0,20.0,40.0,50.0,10000.0,800.0,1.84,4.70408727e6,4.70408726e6,4.69526155e6,18,0.187618,23.0,23.5,4177.95,26660.45
30,537,1.0,20.0,40.0,50.0,10000.0,1600.0,1.84,4.70408727e6,4.70408726e6,4.63755232e6,18,1.414407,23.0,27.0,4177.95,51703.2
30,537,1.0,20.0,40.0,50.0,20000.0,400.0,1.94,4.56195002e6,4.56195003e6,4.56052446e6,11,0.031249,22.18,22.0,5456.13,11762.95
30,537,1.0,20.0,40.0,50.0,20000.0,800.0,1.94,4.56195002e6,4.56195003e6,4.5595886e6,11,0.051764,22.18,21.5,5456.13,11193.2
30,537,1.0,20.0,40.0,50.0,20000.0,1600.0,1.94,4.56195002e6,4.56195003e6,4.54193486e6,11,0.438742,22.18,24.0,5456.13,42968.4
30,537,1.0,20.0,40.0,50.0,30000.0,400.0,2.27,4.45611467e6,4.45611468e6,4.45508571e6,10,0.023091,21.970000000000002,21.75,5659.95,10709.21
30,537,1.0,20.0,40.0,50.0,30000.0,800.0,2.27,4.45611467e6,4.45611468e6,4.45394586e6,10,0.048671,21.970000000000002,21.5,5659.95,9498.09
30,537,1.0,20.0,40.0,50.0,30000.0,1600.0,2.27,4.45611467e6,4.45611468e6,4.43737765e6,10,0.420479,21.970000000000002,23.0,5659.95,46235.89
30,537,1.0,20.0,40.0,50.0,40000.0,400.0,2.45,4.36266658e6,4.36266659e6,4.36236959e6,8,0.006808,21.39,21.25,6594.71,8979.1
30,537,1.0,20.0,40.0,50.0,40000.0,800.0,2.45,4.36266658e6,4.36266659e6,4.36070799e6,8,0.044895,21.39,21.5,6594.71,15565.46
30,537,1.0,20.0,40.0,50.0,40000.0,1600.0,2.45,4.36266658e6,4.36266659e6,4.35327328e6,8,0.215311,21.39,23.0,6594.71,20773.13
30,537,1.0,20.0,40.0,50.0,50000.0,400.0,2.39,4.28266658e6,4.28266658e6,4.28210744e6,8,0.013056,21.39,21.25,6742.3,9938.58
30,537,1.0,20.0,40.0,50.0,50000.0,800.0,2.39,4.28266658e6,4.28266658e6,4.28067091e6,8,0.046599,21.39,21.5,6742.3,15719.58
30,537,1.0,20.0,40.0,50.0,50000.0,1600.0,2.39,4.28266658e6,4.28266658e6,4.27492241e6,8,0.180826,21.39,23.0,6742.3,17883.97
30,537,1.0,20.0,50.0,50.0,10000.0,400.0,1.79,4.6421744e6,4.64217439e6,4.6379978e6,19,0.089971,22.119999999999997,22.0,4712.35,23669.71
30,537,1.0,20.0,50.0,50.0,10000.0,800.0,1.79,4.6421744e6,4.64217439e6,4.63115304e6,19,0.237418,22.119999999999997,23.0,4712.35,28700.56
30,537,1.0,20.0,50.0,50.0,10000.0,1600.0,1.79,4.6421744e6,4.64217439e6,4.55075999e6,19,1.969215,22.119999999999997,27.0,4712.35,58785.35
30,537,1.0,20.0,50.0,50.0,20000.0,400.0,2.04,4.49514234e6,4.49514233e6,4.49342711e6,12,0.038157,21.340000000000003,21.5,5839.97,14408.25
30,537,1.0,20.0,50.0,50.0,20000.0,800.0,2.04,4.49514234e6,4.49514233e6,4.49225618e6,12,0.064206,21.340000000000003,22.0,5839.97,11438.26
30,537,1.0,20.0,50.0,50.0,20000.0,1600.0,2.04,4.49514234e6,4.49514233e6,4.47553741e6,12,0.436136,21.340000000000003,23.0,5839.97,39064.76
30,537,1.0,20.0,50.0,50.0,30000.0,400.0,2.27,4.38774159e6,4.38774159e6,4.3868683e6,10,0.019903,20.970000000000002,20.75,6958.03,11210.24
30,537,1.0,20.0,50.0,50.0,30000.0,800.0,2.27,4.38774159e6,4.38774159e6,4.38631197e6,10,0.032582,20.970000000000002,21.0,6958.03,9118.78
30,537,1.0,20.0,50.0,50.0,30000.0,1600.0,2.27,4.38774159e6,4.38774159e6,4.36484361e6,10,0.521863,20.970000000000002,23.0,6958.03,45902.57
30,537,1.0,20.0,50.0,50.0,40000.0,400.0,2.38,4.29119818e6,4.29119818e6,4.29065012e6,9,0.012772,20.669999999999998,20.75,7843.56,8213.68
30,537,1.0,20.0,50.0,50.0,40000.0,800.0,2.38,4.29119818e6,4.29119818e6,4.28888863e6,9,0.053821,20.669999999999998,21.0,7843.56,9026.88
30,537,1.0,20.0,50.0,50.0,40000.0,1600.0,2.38,4.29119818e6,4.29119818e6,4.27460986e6,9,0.386566,20.669999999999998,22.0,7843.56,46661.87
30,537,1.0,20.0,50.0,50.0,50000.0,400.0,2.43,4.21073971e6,4.21073971e6,4.21026696e6,8,0.011227,20.330000000000002,20.75,7950.22,8065.38
30,537,1.0,20.0,50.0,50.0,50000.0,800.0,2.43,4.21073971e6,4.21073971e6,4.20883517e6,8,0.045231,20.330000000000002,20.0,7950.22,14466.68
30,537,1.0,20.0,50.0,50.0,50000.0,1600.0,2.43,4.21073971e6,4.21073971e6,4.19656394e6,8,0.336657,20.330000000000002,22.0,7950.22,23005.36
30,537,1.0,30.0,10.0,50.0,10000.0,400.0,1.86,8.91587883e6,8.4991113e6,8.49692815e6,24,0.025687,45.34,45.5,NaN,NaN
30,537,1.0,30.0,10.0,50.0,10000.0,800.0,1.86,8.91587883e6,8.4991113e6,8.49215653e6,24,0.081829,45.34,45.5,NaN,NaN
30,537,1.0,30.0,10.0,50.0,10000.0,1600.0,1.86,8.91587883e6,8.4991113e6,8.44976872e6,24,0.580562,45.34,49.0,NaN,NaN
30,537,1.0,30.0,10.0,50.0,20000.0,400.0,1.97,8.73041112e6,8.73041112e6,8.7296378e6,15,0.008858,46.669999999999995,46.25,1189.06,5998.73
30,537,1.0,30.0,10.0,50.0,20000.0,800.0,1.97,8.73041112e6,8.73041112e6,8.72612805e6,15,0.049059,46.669999999999995,48.5,1189.06,9242.93
30,537,1.0,30.0,10.0,50.0,20000.0,1600.0,1.97,8.73041112e6,8.73041112e6,8.71758353e6,15,0.14693,46.669999999999995,45.0,1189.06,24471.07
30,537,1.0,30.0,10.0,50.0,30000.0,400.0,1.93,8.60730155e6,8.60730154e6,8.6067575e6,11,0.006321,46.03,46.0,1378.92,4756.07
30,537,1.0,30.0,10.0,50.0,30000.0,800.0,1.93,8.60730155e6,8.60730154e6,8.60595603e6,11,0.015632,46.03,47.0,1378.92,5733.04
30,537,1.0,30.0,10.0,50.0,30000.0,1600.0,1.93,8.60730155e6,8.60730154e6,8.59868123e6,11,0.100151,46.03,43.0,1378.92,10331.4
30,537,1.0,30.0,10.0,50.0,40000.0,400.0,2.2,8.50042439e6,8.50042439e6,8.4997605e6,10,0.00781,45.790000000000006,46.0,1535.78,5421.83
30,537,1.0,30.0,10.0,50.0,40000.0,800.0,2.2,8.50042439e6,8.50042439e6,8.49920814e6,10,0.014308,45.790000000000006,46.0,1535.78,8140.77
30,537,1.0,30.0,10.0,50.0,40000.0,1600.0,2.2,8.50042439e6,8.50042439e6,8.49307354e6,10,0.086476,45.790000000000006,43.0,1535.78,8826.82
30,537,1.0,30.0,10.0,50.0,50000.0,400.0,2.38,8.40042439e6,8.4004244e6,8.39977824e6,10,0.007692,45.790000000000006,46.0,1511.79,5372.0
30,537,1.0,30.0,10.0,50.0,50000.0,800.0,2.38,8.40042439e6,8.4004244e6,8.39925264e6,10,0.013949,45.790000000000006,46.0,1511.79,8048.74
30,537,1.0,30.0,10.0,50.0,50000.0,1600.0,2.38,8.40042439e6,8.4004244e6,8.39308893e6,10,0.087323,45.790000000000006,43.0,1511.79,8809.26
30,537,1.0,30.0,20.0,50.0,10000.0,400.0,1.74,8.79451251e6,8.79451251e6,8.79088058e6,26,0.041298,45.559999999999995,45.75,2372.32,14636.2
30,537,1.0,30.0,20.0,50.0,10000.0,800.0,1.74,8.79451251e6,8.79451251e6,8.7815323e6,26,0.147594,45.559999999999995,46.5,2372.32,21238.74
30,537,1.0,30.0,20.0,50.0,10000.0,1600.0,1.74,8.79451251e6,8.79451251e6,8.74783686e6,26,0.530736,45.559999999999995,45.0,2372.32,45223.6
30,537,1.0,30.0,20.0,50.0,20000.0,400.0,1.88,8.59759553e6,8.59759553e6,8.59654744e6,16,0.012191,44.550000000000004,44.75,2168.75,5853.7
30,537,1.0,30.0,20.0,50.0,20000.0,800.0,1.88,8.59759553e6,8.59759553e6,8.59107966e6,16,0.075787,44.550000000000004,45.0,2168.75,18616.87
30,537,1.0,30.0,20.0,50.0,20000.0,1600.0,1.88,8.59759553e6,8.59759553e6,8.58676271e6,16,0.125998,44.550000000000004,44.0,2168.75,23326.5
30,537,1.0,30.0,20.0,50.0,30000.0,400.0,1.97,8.46510156e6,8.46510156e6,8.46438773e6,12,0.008433,43.89,44.0,2631.53,5674.72
30,537,1.0,30.0,20.0,50.0,30000.0,800.0,1.97,8.46510156e6,8.46510156e6,8.46221834e6,12,0.03406,43.89,43.5,2631.53,11994.83
30,537,1.0,30.0,20.0,50.0,30000.0,1600.0,1.97,8.46510156e6,8.46510156e6,8.45973669e6,12,0.063376,43.89,43.0,2631.53,17715.88
30,537,1.0,30.0,20.0,50.0,40000.0,400.0,2.3,8.35471434e6,8.35471435e6,8.35404234e6,11,0.008043,43.669999999999995,44.5,2737.25,3352.1
30,537,1.0,30.0,20.0,50.0,40000.0,800.0,2.3,8.35471434e6,8.35471435e6,8.35251717e6,11,0.026299,43.669999999999995,42.5,2737.25,7613.73
30,537,1.0,30.0,20.0,50.0,40000.0,1600.0,2.3,8.35471434e6,8.35471435e6,8.3517236e6,11,0.035797,43.669999999999995,43.0,2737.25,10585.86
30,537,1.0,30.0,20.0,50.0,50000.0,400.0,2.27,8.25435854e6,8.25435855e6,8.25393672e6,10,0.00511,43.38,43.75,2846.53,4096.5
30,537,1.0,30.0,20.0,50.0,50000.0,800.0,2.27,8.25435854e6,8.25435855e6,8.2528806e6,10,0.017905,43.38,42.5,2846.53,6429.85
30,537,1.0,30.0,20.0,50.0,50000.0,1600.0,2.27,8.25435854e6,8.25435855e6,8.25181056e6,10,0.030868,43.38,43.0,2846.53,8770.02
30,537,1.0,30.0,30.0,50.0,10000.0,400.0,1.74,8.68094727e6,8.28491456e6,8.28026931e6,27,0.056069,41.89,42.0,NaN,NaN
30,537,1.0,30.0,30.0,50.0,10000.0,800.0,1.74,8.68094727e6,8.28491456e6,8.26570715e6,27,0.231836,41.89,42.5,NaN,NaN
30,537,1.0,30.0,30.0,50.0,10000.0,1600.0,1.74,8.68094727e6,8.28491456e6,8.22116531e6,27,0.769462,41.89,44.0,NaN,NaN
30,537,1.0,30.0,30.0,50.0,20000.0,400.0,1.88,8.4731712e6,8.4731712e6,8.47175274e6,17,0.016741,42.7,43.25,3032.19,7989.44
30,537,1.0,30.0,30.0,50.0,20000.0,800.0,1.88,8.4731712e6,8.4731712e6,8.46445811e6,17,0.102832,42.7,42.0,3032.19,26748.26
30,537,1.0,30.0,30.0,50.0,20000.0,1600.0,1.88,8.4731712e6,8.4731712e6,8.45669093e6,17,0.194499,42.7,43.0,3032.19,28473.83
30,537,1.0,30.0,30.0,50.0,30000.0,400.0,2.0,8.33308162e6,8.33308161e6,8.3328419e6,12,0.002877,41.75,41.75,3976.05,5946.51
30,537,1.0,30.0,30.0,50.0,30000.0,800.0,2.0,8.33308162e6,8.33308161e6,8.3289761e6,12,0.049268,41.75,42.0,3976.05,17385.39
30,537,1.0,30.0,30.0,50.0,30000.0,1600.0,2.0,8.33308162e6,8.33308161e6,8.32652245e6,12,0.078712,41.75,43.0,3976.05,17976.39
30,537,1.0,30.0,30.0,50.0,40000.0,400.0,2.23,8.22066815e6,8.22066816e6,8.22057904e6,11,0.001084,41.51,41.5,4075.54,4227.72
30,537,1.0,30.0,30.0,50.0,40000.0,800.0,2.23,8.22066815e6,8.22066816e6,8.21863777e6,11,0.024699,41.51,42.0,4075.54,11584.96
30,537,1.0,30.0,30.0,50.0,40000.0,1600.0,2.23,8.22066815e6,8.22066816e6,8.2132187e6,11,0.090619,41.51,43.0,4075.54,15217.45
30,537,1.0,30.0,30.0,50.0,50000.0,400.0,2.25,8.11725733e6,8.11725734e6,8.1168649e6,10,0.004835,41.18,41.5,4369.89,5092.71
30,537,1.0,30.0,30.0,50.0,50000.0,800.0,2.25,8.11725733e6,8.11725734e6,8.11567534e6,10,0.019489,41.18,41.0,4369.89,11226.84
30,537,1.0,30.0,30.0,50.0,50000.0,1600.0,2.25,8.11725733e6,8.11725734e6,8.11474903e6,10,0.030901,41.18,42.0,4369.89,8551.32
30,537,1.0,30.0,40.0,50.0,10000.0,400.0,1.7,8.5740278e6,8.17210216e6,8.1656638e6,30,0.078785,40.49000000000001,40.25,NaN,NaN
30,537,1.0,30.0,40.0,50.0,10000.0,800.0,1.7,8.5740278e6,8.17210216e6,8.15322547e6,30,0.230989,40.49000000000001,40.0,NaN,NaN
30,537,1.0,30.0,40.0,50.0,10000.0,1600.0,1.7,8.5740278e6,8.17210216e6,8.07316737e6,30,1.210641,40.49000000000001,42.0,NaN,NaN
30,537,1.0,30.0,40.0,50.0,20000.0,400.0,1.88,8.35650446e6,8.35650445e6,8.35407707e6,18,0.029048,41.029999999999994,41.75,3732.12,12319.79
30,537,1.0,30.0,40.0,50.0,20000.0,800.0,1.88,8.35650446e6,8.35650445e6,8.3482951e6,18,0.098239,41.029999999999994,41.5,3732.12,26279.73
30,537,1.0,30.0,40.0,50.0,20000.0,1600.0,1.88,8.35650446e6,8.35650445e6,8.33362351e6,18,0.27381,41.029999999999994,42.0,3732.12,38897.52
30,537,1.0,30.0,40.0,50.0,30000.0,400.0,1.99,8.20955571e6,8.2095557e6,8.2084191e6,13,0.013845,40.08,40.0,4511.56,9830.22
30,537,1.0,30.0,40.0,50.0,30000.0,800.0,1.99,8.20955571e6,8.2095557e6,8.20577084e6,13,0.046103,40.08,40.5,4511.56,16731.76
30,537,1.0,30.0,40.0,50.0,30000.0,1600.0,1.99,8.20955571e6,8.2095557e6,8.19509432e6,13,0.176153,40.08,42.0,4511.56,22038.78
30,537,1.0,30.0,40.0,50.0,40000.0,400.0,2.01,8.09422276e6,8.09422274e6,8.09373351e6,11,0.006044,39.559999999999995,39.5,5400.43,7187.72
30,537,1.0,30.0,40.0,50.0,40000.0,800.0,2.01,8.09422276e6,8.09422274e6,8.09072134e6,11,0.043258,39.559999999999995,40.5,5400.43,15327.47
30,537,1.0,30.0,40.0,50.0,40000.0,1600.0,2.01,8.09422276e6,8.09422274e6,8.08449638e6,11,0.120164,39.559999999999995,42.0,5400.43,13284.23
