grid,SCUs,scaleIJ,scale_profit,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,3.0,40.0,100.0,40000.0,400.0,0.74,3.889626069e7,3.889626068e7,3.88917184e7,27,0.011678,100.75999999999999,101.0,4110.71,15279.8
msc2014,401,1.0,3.0,40.0,100.0,40000.0,800.0,0.74,3.889626069e7,3.889626068e7,3.888592481e7,27,0.026573,100.75999999999999,100.5,4110.71,22563.58
msc2014,401,1.0,3.0,40.0,100.0,40000.0,1600.0,0.74,3.889626069e7,3.889626068e7,3.882317366e7,27,0.187902,100.75999999999999,101.0,4110.71,59295.38
msc2014,401,1.0,3.0,40.0,100.0,50000.0,400.0,0.59,3.864523496e7,3.864523496e7,3.86425712e7,22,0.006893,99.89,100.25,4589.02,13248.64
msc2014,401,1.0,3.0,40.0,100.0,50000.0,800.0,0.59,3.864523496e7,3.864523496e7,3.863662263e7,22,0.022286,99.89,99.5,4589.02,20246.43
msc2014,401,1.0,3.0,40.0,100.0,50000.0,1600.0,0.59,3.864523496e7,3.864523496e7,3.86026789e7,22,0.11012,99.89,100.0,4589.02,50802.53
msc2014,401,1.0,3.0,50.0,100.0,10000.0,400.0,0.5,3.985786304e7,3.985786303e7,3.98330179e7,71,0.062334,102.07,103.0,3624.43,39077.24
msc2014,401,1.0,3.0,50.0,100.0,10000.0,800.0,0.5,3.985786304e7,3.985786303e7,3.975772254e7,71,0.251244,102.07,101.5,3624.43,73711.12
msc2014,401,1.0,3.0,50.0,100.0,10000.0,1600.0,0.5,3.985786304e7,3.985786303e7,3.93799149e7,71,1.199131,102.07,117.0,3624.43,97456.33
msc2014,401,1.0,3.0,50.0,100.0,20000.0,400.0,0.49,3.931705318e7,3.931705319e7,3.930612504e7,46,0.027795,100.74000000000001,100.5,4073.68,26043.26
msc2014,401,1.0,3.0,50.0,100.0,20000.0,800.0,0.49,3.931705318e7,3.931705319e7,3.927841272e7,46,0.098279,100.74000000000001,102.0,4073.68,49157.87
msc2014,401,1.0,3.0,50.0,100.0,20000.0,1600.0,0.49,3.931705318e7,3.931705319e7,3.915652242e7,46,0.408298,100.74000000000001,103.0,4073.68,85254.27
msc2014,401,1.0,3.0,50.0,100.0,30000.0,400.0,0.59,3.894930294e7,3.894930294e7,3.894552381e7,32,0.009703,99.44000000000001,99.25,5111.36,14019.6
msc2014,401,1.0,3.0,50.0,100.0,30000.0,800.0,0.59,3.894930294e7,3.894930294e7,3.893324107e7,32,0.041238,99.44000000000001,99.0,5111.36,27358.21
msc2014,401,1.0,3.0,50.0,100.0,30000.0,1600.0,0.59,3.894930294e7,3.894930294e7,3.884897722e7,32,0.25758,99.44000000000001,102.0,5111.36,72734.31
msc2014,401,1.0,3.0,50.0,100.0,40000.0,400.0,0.61,3.864704911e7,3.864704912e7,3.864408627e7,28,0.007666,98.86,98.0,5321.64,11808.52
msc2014,401,1.0,3.0,50.0,100.0,40000.0,800.0,0.61,3.864704911e7,3.864704912e7,3.863343349e7,28,0.035231,98.86,100.0,5321.64,23632.72
msc2014,401,1.0,3.0,50.0,100.0,40000.0,1600.0,0.61,3.864704911e7,3.864704912e7,3.856954957e7,28,0.200532,98.86,100.0,5321.64,69582.79
msc2014,401,1.0,3.0,50.0,100.0,50000.0,400.0,0.74,3.838776938e7,3.838776938e7,3.838485009e7,24,0.007605,98.18,97.5,5197.63,13457.38
msc2014,401,1.0,3.0,50.0,100.0,50000.0,800.0,0.74,3.838776938e7,3.838776938e7,3.837827915e7,24,0.024722,98.18,98.5,5197.63,20381.53
msc2014,401,1.0,3.0,50.0,100.0,50000.0,1600.0,0.74,3.838776938e7,3.838776938e7,3.834078955e7,24,0.122382,98.18,98.0,5197.63,59146.01
30,537,1.0,1.0,20.0,100.0,10000.0,400.0,1.18,8.56828053e6,8.56828054e6,8.56150893e6,23,0.079031,22.830000000000002,22.75,3944.53,39473.31
30,537,1.0,1.0,20.0,100.0,10000.0,800.0,1.18,8.56828053e6,8.56828054e6,8.52512995e6,23,0.503609,22.830000000000002,24.0,3944.53,85874.78
30,537,1.0,1.0,20.0,100.0,10000.0,1600.0,1.18,8.56828053e6,8.56828054e6,8.297602e6,23,3.159077,22.830000000000002,29.0,3944.53,126531.11
30,537,1.0,1.0,20.0,100.0,20000.0,400.0,1.37,8.38790543e6,8.38790544e6,8.38472044e6,13,0.037971,22.35,22.25,2725.87,31946.55
30,537,1.0,1.0,20.0,100.0,20000.0,800.0,1.37,8.38790543e6,8.38790544e6,8.38052104e6,13,0.088036,22.35,21.5,2725.87,33434.58
30,537,1.0,1.0,20.0,100.0,20000.0,1600.0,1.37,8.38790543e6,8.38790544e6,8.32497302e6,13,0.750276,22.35,25.0,2725.87,86017.08
30,537,1.0,1.0,20.0,100.0,30000.0,400.0,1.35,8.26680229e6,8.26680229e6,8.26572153e6,11,0.013073,22.17,22.25,2896.2,13000.57
30,537,1.0,1.0,20.0,100.0,30000.0,800.0,1.35,8.26680229e6,8.26680229e6,8.26095281e6,11,0.070759,22.17,22.5,2896.2,25542.29
30,537,1.0,1.0,20.0,100.0,30000.0,1600.0,1.35,8.26680229e6,8.26680229e6,8.23306452e6,11,0.408111,22.17,23.0,2896.2,69062.97
30,537,1.0,1.0,20.0,100.0,40000.0,400.0,1.51,8.16063255e6,8.16063255e6,8.15983414e6,10,0.009784,22.03,22.25,3335.45,11542.12
30,537,1.0,1.0,20.0,100.0,40000.0,800.0,1.51,8.16063255e6,8.16063255e6,8.15718822e6,10,0.042207,22.03,21.5,3335.45,18141.48
30,537,1.0,1.0,20.0,100.0,40000.0,1600.0,1.51,8.16063255e6,8.16063255e6,8.13009024e6,10,0.374264,22.03,23.0,3335.45,61565.5
30,537,1.0,1.0,20.0,100.0,50000.0,400.0,1.58,8.06480157e6,8.06480157e6,8.06369626e6,9,0.013705,21.89,21.75,3533.65,13591.26
30,537,1.0,1.0,20.0,100.0,50000.0,800.0,1.58,8.06480157e6,8.06480157e6,8.06225949e6,9,0.031521,21.89,21.5,3533.65,17674.1
30,537,1.0,1.0,20.0,100.0,50000.0,1600.0,1.58,8.06480157e6,8.06480157e6,8.04783816e6,9,0.210339,21.89,22.0,3533.65,49972.5
30,537,1.0,1.0,30.0,100.0,10000.0,400.0,1.13,8.5105475e6,8.5105475e6,8.50009792e6,25,0.122784,22.4,22.5,3927.92,55261.57
30,537,1.0,1.0,30.0,100.0,10000.0,800.0,1.13,8.5105475e6,8.5105475e6,8.4639067e6,25,0.548035,22.4,24.0,3927.92,83572.44
30,537,1.0,1.0,30.0,100.0,10000.0,1600.0,1.13,8.5105475e6,8.5105475e6,8.15034938e6,25,4.232373,22.4,30.0,3927.92,133742.94
30,537,1.0,1.0,30.0,100.0,20000.0,400.0,1.39,8.32363376e6,8.32363376e6,8.31889968e6,15,0.056875,21.910000000000004,22.0,3321.35,36387.5
30,537,1.0,1.0,30.0,100.0,20000.0,800.0,1.39,8.32363376e6,8.32363376e6,8.31017094e6,15,0.161742,21.910000000000004,21.5,3321.35,56398.78
30,537,1.0,1.0,30.0,100.0,20000.0,1600.0,1.39,8.32363376e6,8.32363376e6,8.22961801e6,15,1.129504,21.910000000000004,26.0,3321.35,86049.82
30,537,1.0,1.0,30.0,100.0,30000.0,400.0,1.36,8.1987019e6,8.19870191e6,8.19697406e6,11,0.021075,21.599999999999998,22.0,4471.2,14390.69
30,537,1.0,1.0,30.0,100.0,30000.0,800.0,1.36,8.1987019e6,8.19870191e6,8.1927744e6,11,0.072298,21.599999999999998,21.5,4471.2,29079.06
30,537,1.0,1.0,30.0,100.0,30000.0,1600.0,1.36,8.1987019e6,8.19870191e6,8.16533009e6,11,0.407038,21.599999999999998,21.0,4471.2,82781.43
30,537,1.0,1.0,30.0,100.0,40000.0,400.0,1.31,8.09078457e6,8.09078457e6,8.08916861e6,10,0.019973,21.47,21.5,4480.37,16511.93
30,537,1.0,1.0,30.0,100.0,40000.0,800.0,1.31,8.09078457e6,8.09078457e6,8.08787388e6,10,0.035975,21.47,21.5,4480.37,18326.5
30,537,1.0,1.0,30.0,100.0,40000.0,1600.0,1.31,8.09078457e6,8.09078457e6,8.05843009e6,10,0.399893,21.47,21.0,4480.37,83359.51
30,537,1.0,1.0,30.0,100.0,50000.0,400.0,1.74,7.99270619e6,7.99270619e6,7.99166483e6,9,0.013029,21.3,21.25,5205.64,16331.55
30,537,1.0,1.0,30.0,100.0,50000.0,800.0,1.74,7.99270619e6,7.99270619e6,7.99020447e6,9,0.0313,21.3,21.5,5205.64,17839.58
30,537,1.0,1.0,30.0,100.0,50000.0,1600.0,1.74,7.99270619e6,7.99270619e6,7.97436616e6,9,0.22946,21.3,21.0,5205.64,50731.62
30,537,1.0,1.0,40.0,100.0,10000.0,400.0,1.14,8.45448021e6,8.45448021e6,8.44022846e6,26,0.16857,21.95,21.75,5648.14,65601.82
30,537,1.0,1.0,40.0,100.0,10000.0,800.0,1.14,8.45448021e6,8.45448021e6,8.39167504e6,26,0.742863,21.95,24.0,5648.14,94007.94
30,537,1.0,1.0,40.0,100.0,10000.0,1600.0,1.14,8.45448021e6,8.45448021e6,8.01923046e6,26,5.148155,21.95,30.0,5648.14,147820.66
30,537,1.0,1.0,40.0,100.0,20000.0,400.0,1.38,8.26194488e6,8.26194488e6,8.25589051e6,16,0.07328,21.47,22.0,4530.98,37635.71
30,537,1.0,1.0,40.0,100.0,20000.0,800.0,1.38,8.26194488e6,8.26194488e6,8.24627584e6,16,0.189653,21.47,21.0,4530.98,58116.16
30,537,1.0,1.0,40.0,100.0,20000.0,1600.0,1.38,8.26194488e6,8.26194488e6,8.1353707e6,16,1.532014,21.47,25.0,4530.98,110933.35
30,537,1.0,1.0,40.0,100.0,30000.0,400.0,1.37,8.13271862e6,8.13271862e6,8.12942763e6,11,0.040466,21.039999999999996,21.5,6248.11,18220.99
30,537,1.0,1.0,40.0,100.0,30000.0,800.0,1.37,8.13271862e6,8.13271862e6,8.12896192e6,11,0.046192,21.039999999999996,21.5,6248.11,19602.71
30,537,1.0,1.0,40.0,100.0,30000.0,1600.0,1.37,8.13271862e6,8.13271862e6,8.09702695e6,11,0.438865,21.039999999999996,21.0,6248.11,84878.61
30,537,1.0,1.0,40.0,100.0,40000.0,400.0,1.3,8.02316742e6,8.02316741e6,8.0207559e6,10,0.030057,20.899999999999995,21.25,6546.36,17597.96
30,537,1.0,1.0,40.0,100.0,40000.0,800.0,1.3,8.02316742e6,8.02316741e6,8.01857476e6,10,0.057242,20.899999999999995,21.5,6546.36,19645.87
30,537,1.0,1.0,40.0,100.0,40000.0,1600.0,1.3,8.02316742e6,8.02316741e6,7.99583184e6,10,0.340708,20.899999999999995,20.0,6546.36,74809.45
30,537,1.0,1.0,40.0,100.0,50000.0,400.0,1.6,7.92316742e6,7.92316741e6,7.92113843e6,10,0.025608,20.9,21.25,6455.06,16217.97
30,537,1.0,1.0,40.0,100.0,50000.0,800.0,1.6,7.92316742e6,7.92316741e6,7.91895729e6,10,0.053137,20.9,21.5,6455.06,18443.2
30,537,1.0,1.0,40.0,100.0,50000.0,1600.0,1.6,7.92316742e6,7.92316741e6,7.89396279e6,10,0.368598,20.9,20.0,6455.06,76688.48
30,537,1.0,1.0,50.0,100.0,10000.0,400.0,1.11,8.40078055e6,8.40078058e6,8.38484109e6,28,0.189738,21.61,21.5,5393.04,67619.85
30,537,1.0,1.0,50.0,100.0,10000.0,800.0,1.11,8.40078055e6,8.40078058e6,8.33055738e6,28,0.835913,21.61,24.0,5393.04,90941.3
30,537,1.0,1.0,50.0,100.0,10000.0,1600.0,1.11,8.40078055e6,8.40078058e6,7.92097448e6,28,5.711447,21.61,31.0,5393.04,137860.1
30,537,1.0,1.0,50.0,100.0,20000.0,400.0,1.35,8.20230499e6,8.20230501e6,8.19642348e6,16,0.071706,20.970000000000002,21.0,5267.02,39586.9
30,537,1.0,1.0,50.0,100.0,20000.0,800.0,1.35,8.20230499e6,8.20230501e6,8.18668115e6,16,0.190481,20.970000000000002,20.5,5267.02,60553.44
30,537,1.0,1.0,50.0,100.0,20000.0,1600.0,1.35,8.20230499e6,8.20230501e6,8.06881056e6,16,1.627524,20.970000000000002,23.0,5267.02,132248.39
30,537,1.0,1.0,50.0,100.0,30000.0,400.0,1.34,8.06872624e6,8.06872624e6,8.06567324e6,11,0.037837,20.540000000000003,20.5,7361.5,25019.6
30,537,1.0,1.0,50.0,100.0,30000.0,800.0,1.34,8.06872624e6,8.06872624e6,8.06255003e6,11,0.076545,20.540000000000003,21.5,7361.5,19728.12
30,537,1.0,1.0,50.0,100.0,30000.0,1600.0,1.34,8.06872624e6,8.06872624e6,8.0347605e6,11,0.420955,20.540000000000003,20.0,7361.5,87364.22
30,537,1.0,1.0,50.0,100.0,40000.0,400.0,1.32,7.95872624e6,7.95872625e6,7.9560129e6,11,0.034093,20.540000000000003,20.25,7292.86,24558.31
30,537,1.0,1.0,50.0,100.0,40000.0,800.0,1.32,7.95872624e6,7.95872625e6,7.95036635e6,11,0.105041,20.540000000000003,21.0,7292.86,40339.41
30,537,1.0,1.0,50.0,100.0,40000.0,1600.0,1.32,7.95872624e6,7.95872625e6,7.93209801e6,11,0.334579,20.540000000000003,20.0,7292.86,75647.49
30,537,1.0,1.0,50.0,100.0,50000.0,400.0,1.52,7.85764525e6,7.85764525e6,7.85589346e6,10,0.022294,20.37,20.0,7781.05,18328.9
30,537,1.0,1.0,50.0,100.0,50000.0,800.0,1.52,7.85764525e6,7.85764525e6,7.85162146e6,10,0.076662,20.37,20.5,7781.05,30812.11
30,537,1.0,1.0,50.0,100.0,50000.0,1600.0,1.52,7.85764525e6,7.85764525e6,7.83272576e6,10,0.317137,20.37,20.0,7781.05,75061.41
30,537,1.0,2.0,20.0,100.0,10000.0,400.0,1.09,2.362585059e7,2.362585062e7,2.361415334e7,45,0.049511,62.8,62.0,2495.26,28358.22
30,537,1.0,2.0,20.0,100.0,10000.0,800.0,1.09,2.362585059e7,2.362585062e7,2.358029787e7,45,0.192809,62.8,64.5,2495.26,56436.64
30,537,1.0,2.0,20.0,100.0,10000.0,1600.0,1.09,2.362585059e7,2.362585062e7,2.343808913e7,45,0.794729,62.8,66.0,2495.26,93119.43
30,537,1.0,2.0,20.0,100.0,20000.0,400.0,1.19,2.325441996e7,2.190885509e7,2.190174937e7,32,0.032433,58.65,59.0,NaN,NaN
30,537,1.0,2.0,20.0,100.0,20000.0,800.0,1.19,2.325441996e7,2.190885509e7,2.188771317e7,32,0.096499,58.65,59.0,NaN,NaN
30,537,1.0,2.0,20.0,100.0,20000.0,1600.0,1.19,2.325441996e7,2.190885509e7,2.180799029e7,32,0.460384,58.65,60.0,NaN,NaN
30,537,1.0,2.0,20.0,100.0,30000.0,400.0,1.2,2.299548126e7,2.299548128e7,2.299252391e7,21,0.012861,61.260000000000005,61.25,2206.73,18793.94
30,537,1.0,2.0,20.0,100.0,30000.0,800.0,1.2,2.299548126e7,2.299548128e7,2.298212229e7,21,0.058094,61.260000000000005,62.0,2206.73,33965.28
30,537,1.0,2.0,20.0,100.0,30000.0,1600.0,1.2,2.299548126e7,2.299548128e7,2.293320483e7,21,0.27082,61.260000000000005,62.0,2206.73,74729.96
30,537,1.0,2.0,20.0,100.0,40000.0,400.0,1.2,2.280318181e7,2.280318179e7,2.280167272e7,18,0.006618,60.92,61.0,2093.29,10971.88
30,537,1.0,2.0,20.0,100.0,40000.0,800.0,1.2,2.280318181e7,2.280318179e7,2.279453088e7,18,0.037937,60.92,60.5,2093.29,28477.16
30,537,1.0,2.0,20.0,100.0,40000.0,1600.0,1.2,2.280318181e7,2.280318179e7,2.276141885e7,18,0.183145,60.92,64.0,2093.29,49651.37
30,537,1.0,2.0,20.0,100.0,50000.0,400.0,1.26,2.263566413e7,2.263566412e7,2.263415911e7,16,0.006649,60.63,60.75,2226.62,11218.42
30,537,1.0,2.0,20.0,100.0,50000.0,800.0,1.26,2.263566413e7,2.263566412e7,2.262995633e7,16,0.025216,60.63,60.0,2226.62,22564.93
30,537,1.0,2.0,20.0,100.0,50000.0,1600.0,1.26,2.263566413e7,2.263566412e7,2.260245716e7,16,0.146702,60.63,63.0,2226.62,44103.36
30,537,1.0,2.0,30.0,100.0,10000.0,400.0,1.06,2.349075913e7,2.349075912e7,2.347392609e7,47,0.071658,61.66,62.25,3659.94,33903.14
30,537,1.0,2.0,30.0,100.0,10000.0,800.0,1.06,2.349075913e7,2.349075912e7,2.343781467e7,47,0.225384,61.66,61.0,3659.94,62638.08
30,537,1.0,2.0,30.0,100.0,10000.0,1600.0,1.06,2.349075913e7,2.349075912e7,2.325774668e7,47,0.991932,61.66,66.0,3659.94,103116.72
30,537,1.0,2.0,30.0,100.0,20000.0,400.0,1.15,2.310894301e7,2.310894302e7,2.310087636e7,33,0.034907,60.96000000000001,61.25,3405.54,25321.0
30,537,1.0,2.0,30.0,100.0,20000.0,800.0,1.15,2.310894301e7,2.310894302e7,2.308316533e7,33,0.111549,60.96000000000001,61.5,3405.54,42622.69
30,537,1.0,2.0,30.0,100.0,20000.0,1600.0,1.15,2.310894301e7,2.310894302e7,2.298887643e7,33,0.519568,60.96000000000001,63.0,3405.54,86619.74
30,537,1.0,2.0,30.0,100.0,30000.0,400.0,1.18,2.283595787e7,2.283595787e7,2.283185754e7,22,0.017956,59.96000000000001,59.75,3398.51,21402.96
30,537,1.0,2.0,30.0,100.0,30000.0,800.0,1.18,2.283595787e7,2.283595787e7,2.282421074e7,22,0.051441,59.96000000000001,60.0,3398.51,32498.42
30,537,1.0,2.0,30.0,100.0,30000.0,1600.0,1.18,2.283595787e7,2.283595787e7,2.277045672e7,22,0.286833,59.96000000000001,62.0,3398.51,68931.09
30,537,1.0,2.0,30.0,100.0,40000.0,400.0,1.11,2.263847007e7,2.263847007e7,2.263614425e7,19,0.010274,59.67000000000001,59.75,2725.94,13815.89
30,537,1.0,2.0,30.0,100.0,40000.0,800.0,1.11,2.263847007e7,2.263847007e7,2.262798052e7,19,0.046335,59.67000000000001,60.0,2725.94,32394.18
30,537,1.0,2.0,30.0,100.0,40000.0,1600.0,1.11,2.263847007e7,2.263847007e7,2.258434728e7,19,0.239074,59.67000000000001,61.0,2725.94,66875.2
30,537,1.0,2.0,30.0,100.0,50000.0,400.0,1.33,2.246590475e7,2.246590477e7,2.246413029e7,16,0.007899,59.19,59.5,2945.54,13983.93
30,537,1.0,2.0,30.0,100.0,50000.0,800.0,1.33,2.246590475e7,2.246590477e7,2.246106488e7,16,0.021543,59.19,59.0,2945.54,20148.41
30,537,1.0,2.0,30.0,100.0,50000.0,1600.0,1.33,2.246590475e7,2.246590477e7,2.242548017e7,16,0.179938,59.19,61.0,2945.54,53924.91
30,537,1.0,2.0,40.0,100.0,10000.0,400.0,1.08,2.335887683e7,2.335887682e7,2.334357084e7,47,0.065525,60.56999999999999,60.75,4401.12,33234.79
30,537,1.0,2.0,40.0,100.0,10000.0,800.0,1.08,2.335887683e7,2.335887682e7,2.329825572e7,47,0.259521,60.56999999999999,61.5,4401.12,64649.24
30,537,1.0,2.0,40.0,100.0,10000.0,1600.0,1.08,2.335887683e7,2.335887682e7,2.311364922e7,47,1.049826,60.56999999999999,66.0,4401.12,102804.28
30,537,1.0,2.0,40.0,100.0,20000.0,400.0,1.18,2.296700113e7,2.296700113e7,2.295815853e7,33,0.038501,59.769999999999996,59.75,4075.68,27461.61
30,537,1.0,2.0,40.0,100.0,20000.0,800.0,1.18,2.296700113e7,2.296700113e7,2.293893997e7,33,0.12218,59.769999999999996,60.5,4075.68,47686.55
30,537,1.0,2.0,40.0,100.0,20000.0,1600.0,1.18,2.296700113e7,2.296700113e7,2.286014949e7,33,0.46524,59.769999999999996,59.0,4075.68,84900.7
30,537,1.0,2.0,40.0,100.0,30000.0,400.0,1.18,2.268201546e7,2.268201544e7,2.26788489e7,23,0.013961,58.83,59.0,5097.2,15844.5
30,537,1.0,2.0,40.0,100.0,30000.0,800.0,1.18,2.268201546e7,2.268201544e7,2.267206449e7,23,0.043872,58.83,58.5,5097.2,27014.21
30,537,1.0,2.0,40.0,100.0,30000.0,1600.0,1.18,2.268201546e7,2.268201544e7,2.260099217e7,23,0.357214,58.83,62.0,5097.2,72968.73
30,537,1.0,2.0,40.0,100.0,40000.0,400.0,1.18,2.247932493e7,2.247932492e7,2.247573385e7,19,0.015975,58.330000000000005,58.75,3862.06,18130.71
30,537,1.0,2.0,40.0,100.0,40000.0,800.0,1.18,2.247932493e7,2.247932492e7,2.247220611e7,19,0.031668,58.330000000000005,58.5,3862.06,25362.88
30,537,1.0,2.0,40.0,100.0,40000.0,1600.0,1.18,2.247932493e7,2.247932492e7,2.241643062e7,19,0.279787,58.330000000000005,59.0,3862.06,81171.18
30,537,1.0,2.0,40.0,100.0,50000.0,400.0,1.21,2.230239791e7,2.230239791e7,2.229945983e7,17,0.013174,57.99,58.0,3595.2,17207.64
30,537,1.0,2.0,40.0,100.0,50000.0,800.0,1.21,2.230239791e7,2.230239791e7,2.229587013e7,17,0.029269,57.99,57.0,3595.2,22603.59
30,537,1.0,2.0,40.0,100.0,50000.0,1600.0,1.21,2.230239791e7,2.230239791e7,2.225270641e7,17,0.222808,57.99,60.0,3595.2,70720.1
30,537,1.0,2.0,50.0,100.0,10000.0,400.0,1.07,2.322979714e7,2.322979711e7,2.3212014e7,48,0.076553,59.50000000000001,61.25,5295.7,30275.24
30,537,1.0,2.0,50.0,100.0,10000.0,800.0,1.07,2.322979714e7,2.322979711e7,2.316859982e7,48,0.263443,59.50000000000001,59.5,5295.7,65699.25
30,537,1.0,2.0,50.0,100.0,10000.0,1600.0,1.07,2.322979714e7,2.322979711e7,2.294910129e7,48,1.208344,59.50000000000001,64.0,5295.7,115428.46
30,537,1.0,2.0,50.0,100.0,20000.0,400.0,1.14,2.2828213e7,2.282821299e7,2.281888572e7,33,0.040859,58.62,58.75,5389.3,30302.29
30,537,1.0,2.0,50.0,100.0,20000.0,800.0,1.14,2.2828213e7,2.282821299e7,2.279601676e7,33,0.141037,58.62,60.0,5389.3,45889.66
30,537,1.0,2.0,50.0,100.0,20000.0,1600.0,1.14,2.2828213e7,2.282821299e7,2.271425033e7,33,0.499218,58.62,59.0,5389.3,89469.21
30,537,1.0,2.0,50.0,100.0,30000.0,400.0,1.17,2.253317262e7,2.253317265e7,2.252869492e7,24,0.019872,57.72,57.25,5689.29,19251.85
30,537,1.0,2.0,50.0,100.0,30000.0,800.0,1.17,2.253317262e7,2.253317265e7,2.251795451e7,24,0.067537,57.72,58.0,5689.29,35171.35
30,537,1.0,2.0,50.0,100.0,30000.0,1600.0,1.17,2.253317262e7,2.253317265e7,2.247322273e7,24,0.266052,57.72,60.0,5689.29,67620.06
30,537,1.0,2.0,50.0,100.0,40000.0,400.0,1.14,2.232434545e7,2.232434547e7,2.232079793e7,19,0.015891,57.059999999999995,57.0,4741.01,18046.26
30,537,1.0,2.0,50.0,100.0,40000.0,800.0,1.14,2.232434545e7,2.232434547e7,2.231581555e7,19,0.038209,57.059999999999995,58.0,4741.01,25158.94
30,537,1.0,2.0,50.0,100.0,40000.0,1600.0,1.14,2.232434545e7,2.232434547e7,2.226103653e7,19,0.283587,57.059999999999995,57.0,4741.01,79496.33
30,537,1.0,2.0,50.0,100.0,50000.0,400.0,1.29,2.214370512e7,2.214370514e7,2.214094533e7,17,0.012463,56.71,56.5,4435.65,16475.52
30,537,1.0,2.0,50.0,100.0,50000.0,800.0,1.29,2.214370512e7,2.214370514e7,2.213828467e7,17,0.024479,56.71,56.5,4435.65,22031.34
30,537,1.0,2.0,50.0,100.0,50000.0,1600.0,1.29,2.214370512e7,2.214370514e7,2.209007259e7,17,0.242202,56.71,57.0,4435.65,76414.77
30,537,1.0,3.0,20.0,100.0,10000.0,400.0,1.06,4.257221447e7,4.257221451e7,4.255691192e7,66,0.035945,112.92999999999999,113.75,2423.69,25098.74
30,537,1.0,3.0,20.0,100.0,10000.0,800.0,1.06,4.257221447e7,4.257221451e7,4.250599598e7,66,0.155544,112.92999999999999,114.0,2423.69,53039.01
30,537,1.0,3.0,20.0,100.0,10000.0,1600.0,1.06,4.257221447e7,4.257221451e7,4.231656529e7,66,0.600507,112.92999999999999,115.0,2423.69,90807.14
30,537,1.0,3.0,20.0,100.0,20000.0,400.0,1.19,4.207041547e7,4.207041547e7,4.206476042e7,42,0.013442,111.84,112.0,2314.79,14271.88
30,537,1.0,3.0,20.0,100.0,20000.0,800.0,1.19,4.207041547e7,4.207041547e7,4.204576543e7,42,0.058592,111.84,111.5,2314.79,30492.31
30,537,1.0,3.0,20.0,100.0,20000.0,1600.0,1.19,4.207041547e7,4.207041547e7,4.197941843e7,42,0.216297,111.84,113.0,2314.79,52733.05
30,537,1.0,3.0,20.0,100.0,30000.0,400.0,1.14,4.168904965e7,4.168904966e7,4.168514363e7,34,0.009369,111.15,111.75,2294.22,12158.4
30,537,1.0,3.0,20.0,100.0,30000.0,800.0,1.14,4.168904965e7,4.168904966e7,4.167271182e7,34,0.03919,111.15,111.0,2294.22,25802.17
30,537,1.0,3.0,20.0,100.0,30000.0,1600.0,1.14,4.168904965e7,4.168904966e7,4.161894514e7,34,0.168161,111.15,112.0,2294.22,50057.27
30,537,1.0,3.0,20.0,100.0,40000.0,400.0,1.05,4.137146373e7,4.137146371e7,4.136794737e7,29,0.008499,110.55999999999999,110.25,2158.11,11647.6
30,537,1.0,3.0,20.0,100.0,40000.0,800.0,1.05,4.137146373e7,4.137146371e7,4.135774147e7,29,0.033168,110.55999999999999,110.0,2158.11,25081.15
30,537,1.0,3.0,20.0,100.0,40000.0,1600.0,1.05,4.137146373e7,4.137146371e7,4.132696936e7,29,0.107548,110.55999999999999,110.0,2158.11,45472.43
30,537,1.0,3.0,20.0,100.0,50000.0,400.0,1.15,4.111701676e7,4.111701677e7,4.111572677e7,22,0.003137,109.48,109.75,2269.8,7456.82
30,537,1.0,3.0,20.0,100.0,50000.0,800.0,1.15,4.111701676e7,4.111701677e7,4.110963146e7,22,0.017962,109.48,108.5,2269.8,16129.88
30,537,1.0,3.0,20.0,100.0,50000.0,1600.0,1.15,4.111701676e7,4.111701677e7,4.108848904e7,22,0.069382,109.48,113.0,2269.8,32797.3
30,537,1.0,3.0,30.0,100.0,10000.0,400.0,1.07,4.234528933e7,4.234528932e7,4.23250755e7,67,0.047736,111.02,112.0,3091.7,29668.61
30,537,1.0,3.0,30.0,100.0,10000.0,800.0,1.07,4.234528933e7,4.234528932e7,4.227454451e7,67,0.167067,111.02,111.5,3091.7,54346.03
30,537,1.0,3.0,30.0,100.0,10000.0,1600.0,1.07,4.234528933e7,4.234528932e7,4.206484159e7,67,0.662288,111.02,114.0,3091.7,93734.33
30,537,1.0,3.0,30.0,100.0,20000.0,400.0,1.1,4.182601738e7,4.182601734e7,4.182042682e7,44,0.013366,109.88000000000001,109.0,3257.78,14437.5
30,537,1.0,3.0,30.0,100.0,20000.0,800.0,1.1,4.182601738e7,4.182601734e7,4.179440717e7,44,0.075575,109.88000000000001,112.0,3257.78,30986.66
30,537,1.0,3.0,30.0,100.0,20000.0,1600.0,1.1,4.182601738e7,4.182601734e7,4.17251063e7,44,0.241264,109.88000000000001,112.0,3257.78,56449.21
30,537,1.0,3.0,30.0,100.0,30000.0,400.0,1.14,4.143255434e7,4.143255433e7,4.142708615e7,35,0.013198,109.06,109.0,3369.92,15886.82
30,537,1.0,3.0,30.0,100.0,30000.0,800.0,1.14,4.143255434e7,4.143255433e7,4.141400231e7,35,0.044776,109.06,108.5,3369.92,27075.2
