grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
15,2020,1.0,20.0,10.0,70.0,10000.0,400.0,196.67,2.62773724e6,2.62773725e6,2.62603278e6,10,0.064865,40.57,41.0,354.58,4849.46
15,2020,1.0,20.0,10.0,70.0,10000.0,800.0,196.67,2.62773724e6,2.62773725e6,2.61737906e6,10,0.394187,20.26,20.0,910.24,25568.43
15,2020,1.0,20.0,10.0,70.0,10000.0,1600.0,196.67,2.62773724e6,2.62773725e6,2.59462212e6,10,1.260215,10.13,10.0,1983.51,79358.28
15,2020,1.0,20.0,10.0,70.0,20000.0,400.0,199.39,2.53682209e6,2.53682208e6,2.53550721e6,8,0.051831,40.01,39.0,366.22,3932.54
15,2020,1.0,20.0,10.0,70.0,20000.0,800.0,199.39,2.53682209e6,2.53682208e6,2.52952668e6,8,0.28758,19.990000000000002,21.0,817.03,19041.17
15,2020,1.0,20.0,10.0,70.0,20000.0,1600.0,199.39,2.53682209e6,2.53682208e6,2.52001537e6,8,0.66251,9.99,10.0,1517.47,59470.2
15,2020,1.0,20.0,10.0,70.0,30000.0,400.0,208.05,2.4598168e6,2.45981681e6,2.4580775e6,7,0.070709,39.53,39.0,488.98,5658.95
15,2020,1.0,20.0,10.0,70.0,30000.0,800.0,208.05,2.4598168e6,2.45981681e6,2.45409842e6,7,0.232472,19.770000000000003,21.0,899.24,16688.94
15,2020,1.0,20.0,10.0,70.0,30000.0,1600.0,208.05,2.4598168e6,2.45981681e6,2.44371053e6,7,0.654776,9.89,9.0,1643.87,55639.56
15,2020,1.0,20.0,10.0,70.0,40000.0,400.0,225.71,2.39716633e6,2.39716632e6,2.39651649e6,5,0.027108,38.26,39.0,241.99,3017.2
15,2020,1.0,20.0,10.0,70.0,40000.0,800.0,225.71,2.39716633e6,2.39716632e6,2.39398792e6,5,0.13259,19.13,20.0,530.64,12137.0
15,2020,1.0,20.0,10.0,70.0,40000.0,1600.0,225.71,2.39716633e6,2.39716632e6,2.38679593e6,5,0.43261,9.57,9.0,943.04,56165.19
15,2020,1.0,20.0,10.0,70.0,50000.0,400.0,207.48,2.34716633e6,2.34716632e6,2.34651649e6,5,0.027686,38.26,39.0,241.99,3017.2
15,2020,1.0,20.0,10.0,70.0,50000.0,800.0,207.48,2.34716633e6,2.34716632e6,2.34398792e6,5,0.135414,19.13,20.0,530.64,12137.0
15,2020,1.0,20.0,10.0,70.0,50000.0,1600.0,207.48,2.34716633e6,2.34716632e6,2.33679593e6,5,0.441826,9.57,9.0,943.04,56165.19
15,2020,1.0,20.0,10.0,80.0,10000.0,400.0,201.18,2.4799875e6,2.4799875e6,2.47630836e6,10,0.148353,33.669999999999995,34.0,403.19,9239.09
15,2020,1.0,20.0,10.0,80.0,10000.0,800.0,201.18,2.4799875e6,2.4799875e6,2.46825264e6,10,0.473182,16.85,17.0,871.48,30890.62
15,2020,1.0,20.0,10.0,80.0,10000.0,1600.0,201.18,2.4799875e6,2.4799875e6,2.43461904e6,10,1.829383,8.42,10.0,1766.89,79358.92
15,2020,1.0,20.0,10.0,80.0,20000.0,400.0,203.98,2.39105128e6,2.39105128e6,2.38776212e6,8,0.137561,33.239999999999995,34.0,409.48,7655.51
15,2020,1.0,20.0,10.0,80.0,20000.0,800.0,203.98,2.39105128e6,2.39105128e6,2.38422693e6,8,0.285412,16.63,16.0,805.17,26747.19
15,2020,1.0,20.0,10.0,80.0,20000.0,1600.0,203.98,2.39105128e6,2.39105128e6,2.37525608e6,8,0.660596,8.32,9.0,613.77,57184.02
15,2020,1.0,20.0,10.0,80.0,30000.0,400.0,222.98,2.31574048e6,2.31574048e6,2.31441755e6,7,0.057128,32.86,34.0,462.03,3459.63
15,2020,1.0,20.0,10.0,80.0,30000.0,800.0,222.98,2.31574048e6,2.31574048e6,2.30850013e6,7,0.312658,16.439999999999998,16.0,1096.12,28175.13
15,2020,1.0,20.0,10.0,80.0,30000.0,1600.0,222.98,2.31574048e6,2.31574048e6,2.30680114e6,7,0.386025,8.209999999999999,8.0,2114.04,51615.66
15,2020,1.0,20.0,10.0,80.0,40000.0,400.0,349.31,2.25764198e6,2.25764198e6,2.25679371e6,5,0.037573,31.83,32.0,256.21,4661.82
15,2020,1.0,20.0,10.0,80.0,40000.0,800.0,349.31,2.25764198e6,2.25764198e6,2.25525171e6,5,0.105875,15.91,16.0,486.1,15339.02
15,2020,1.0,20.0,10.0,80.0,40000.0,1600.0,349.31,2.25764198e6,2.25764198e6,2.24505386e6,5,0.557578,7.950000000000001,8.0,1248.26,59252.63
15,2020,1.0,20.0,10.0,80.0,50000.0,400.0,237.9,2.20764198e6,2.20764198e6,2.20678017e6,5,0.039038,31.84,32.0,273.85,4688.34
15,2020,1.0,20.0,10.0,80.0,50000.0,800.0,237.9,2.20764198e6,2.20764198e6,2.20526306e6,5,0.107758,15.91,16.0,587.42,15313.16
15,2020,1.0,20.0,10.0,80.0,50000.0,1600.0,237.9,2.20764198e6,2.20764198e6,2.19510526e6,5,0.567878,7.960000000000001,8.0,958.08,59136.31
15,2020,1.0,20.0,20.0,40.0,10000.0,400.0,199.44,3.27749736e6,3.27749737e6,3.27524779e6,14,0.068637,83.77,86.0,494.82,2890.55
15,2020,1.0,20.0,20.0,40.0,10000.0,800.0,199.44,3.27749736e6,3.27749737e6,3.2722118e6,14,0.161268,41.88999999999999,43.0,989.62,10322.44
15,2020,1.0,20.0,20.0,40.0,10000.0,1600.0,199.44,3.27749736e6,3.27749737e6,3.25978663e6,14,0.540374,20.939999999999998,23.0,1888.72,29500.29
15,2020,1.0,20.0,20.0,40.0,20000.0,400.0,219.96,3.16716157e6,3.16716156e6,3.16643905e6,9,0.022813,81.11,81.0,727.87,1464.4
15,2020,1.0,20.0,20.0,40.0,20000.0,800.0,219.96,3.16716157e6,3.16716156e6,3.1655993e6,9,0.049327,40.55,40.0,1463.34,5852.43
15,2020,1.0,20.0,20.0,40.0,20000.0,1600.0,219.96,3.16716157e6,3.16716156e6,3.15748029e6,9,0.305677,20.28,21.0,2970.98,31259.58
15,2020,1.0,20.0,20.0,40.0,30000.0,400.0,219.58,3.08124759e6,3.08124758e6,3.08067085e6,8,0.018717,80.2,81.0,719.8,1641.76
15,2020,1.0,20.0,20.0,40.0,30000.0,800.0,219.58,3.08124759e6,3.08124758e6,3.07945482e6,8,0.058183,40.089999999999996,40.0,1470.96,5373.36
15,2020,1.0,20.0,20.0,40.0,30000.0,1600.0,219.58,3.08124759e6,3.08124758e6,3.07160909e6,8,0.312811,20.060000000000002,21.0,2861.78,24170.83
15,2020,1.0,20.0,20.0,40.0,40000.0,400.0,239.67,3.00254286e6,3.00254286e6,3.00216259e6,7,0.012665,78.84,79.0,906.44,1067.62
15,2020,1.0,20.0,20.0,40.0,40000.0,800.0,239.67,3.00254286e6,3.00254286e6,3.00076551e6,7,0.059195,39.410000000000004,39.0,1821.87,6667.8
15,2020,1.0,20.0,20.0,40.0,40000.0,1600.0,239.67,3.00254286e6,3.00254286e6,2.99547255e6,7,0.235477,19.71,21.0,3594.42,20440.43
15,2020,1.0,20.0,20.0,40.0,50000.0,400.0,235.34,2.93292002e6,2.93292001e6,2.93264614e6,6,0.009338,77.03999999999999,78.0,1092.79,327.0
15,2020,1.0,20.0,20.0,40.0,50000.0,800.0,235.34,2.93292002e6,2.93292001e6,2.93163456e6,6,0.043828,38.52,37.0,2150.75,5267.24
15,2020,1.0,20.0,20.0,40.0,50000.0,1600.0,235.34,2.93292002e6,2.93292001e6,2.92621462e6,6,0.228625,19.26,20.0,4287.79,24998.95
15,2020,1.0,20.0,20.0,50.0,10000.0,400.0,207.11,2.98926088e6,2.98926089e6,2.98827412e6,13,0.033011,62.13,63.0,591.69,2255.75
15,2020,1.0,20.0,20.0,50.0,10000.0,800.0,207.11,2.98926088e6,2.98926089e6,2.97848741e6,13,0.360406,31.069999999999997,32.0,1198.1,20707.81
15,2020,1.0,20.0,20.0,50.0,10000.0,1600.0,207.11,2.98926088e6,2.98926089e6,2.95739801e6,13,1.065912,15.51,16.0,2430.9,57672.64
15,2020,1.0,20.0,20.0,50.0,20000.0,400.0,188.62,2.88714964e6,2.88714964e6,2.88628967e6,9,0.029786,60.599999999999994,61.0,727.51,2741.96
15,2020,1.0,20.0,20.0,50.0,20000.0,800.0,188.62,2.88714964e6,2.88714964e6,2.881702e6,9,0.188686,30.3,30.0,1514.62,17109.8
15,2020,1.0,20.0,20.0,50.0,20000.0,1600.0,188.62,2.88714964e6,2.88714964e6,2.87348825e6,9,0.473179,15.150000000000004,16.0,3203.11,41593.74
15,2020,1.0,20.0,20.0,50.0,30000.0,400.0,225.52,2.80425567e6,2.80425567e6,2.80356382e6,8,0.024671,59.959999999999994,60.0,721.52,2892.55
15,2020,1.0,20.0,20.0,50.0,30000.0,800.0,225.52,2.80425567e6,2.80425567e6,2.8006454e6,8,0.128743,29.98,29.0,1420.25,10376.02
15,2020,1.0,20.0,20.0,50.0,30000.0,1600.0,225.52,2.80425567e6,2.80425567e6,2.79511146e6,8,0.326083,15.0,16.0,3038.6,32120.9
15,2020,1.0,20.0,20.0,50.0,40000.0,400.0,277.85,2.73006347e6,2.73006347e6,2.7293735e6,7,0.025273,59.01999999999999,59.0,928.41,2689.52
15,2020,1.0,20.0,20.0,50.0,40000.0,800.0,277.85,2.73006347e6,2.73006347e6,2.72685917e6,7,0.117371,29.51,29.0,1788.41,10362.48
15,2020,1.0,20.0,20.0,50.0,40000.0,1600.0,277.85,2.73006347e6,2.73006347e6,2.72442157e6,7,0.206658,14.77,15.0,3852.35,31229.59
15,2020,1.0,20.0,20.0,50.0,50000.0,400.0,357.55,2.66819821e6,2.66819822e6,2.66784847e6,5,0.013108,56.5,57.0,515.46,1570.43
15,2020,1.0,20.0,20.0,50.0,50000.0,800.0,357.55,2.66819821e6,2.66819822e6,2.66719973e6,5,0.037422,28.259999999999998,28.0,1028.85,5907.16
15,2020,1.0,20.0,20.0,50.0,50000.0,1600.0,357.55,2.66819821e6,2.66819822e6,2.66564052e6,5,0.095859,14.129999999999999,14.0,2057.7,16999.27
15,2020,1.0,20.0,20.0,60.0,10000.0,400.0,213.51,2.76996079e6,2.76996079e6,2.76701722e6,12,0.106268,48.46999999999999,47.0,654.4,6263.68
15,2020,1.0,20.0,20.0,60.0,10000.0,800.0,213.51,2.76996079e6,2.76996079e6,2.76167086e6,12,0.29928,24.220000000000002,26.0,1450.48,15091.88
15,2020,1.0,20.0,20.0,60.0,10000.0,1600.0,213.51,2.76996079e6,2.76996079e6,2.72558912e6,12,1.601888,12.120000000000001,14.0,2779.3,65404.42
15,2020,1.0,20.0,20.0,60.0,20000.0,400.0,222.04,2.67260908e6,2.6726091e6,2.67171051e6,9,0.033622,47.57,47.0,740.51,3816.13
15,2020,1.0,20.0,20.0,60.0,20000.0,800.0,222.04,2.67260908e6,2.6726091e6,2.66839578e6,9,0.157648,23.799999999999997,24.0,1414.41,13900.95
15,2020,1.0,20.0,20.0,60.0,20000.0,1600.0,222.04,2.67260908e6,2.6726091e6,2.64896462e6,9,0.884697,11.89,13.0,3084.14,57523.7
15,2020,1.0,20.0,20.0,60.0,30000.0,400.0,214.81,2.59187325e6,2.59187324e6,2.59043028e6,8,0.055672,47.11,46.0,745.49,4341.27
15,2020,1.0,20.0,20.0,60.0,30000.0,800.0,214.81,2.59187325e6,2.59187324e6,2.58744477e6,8,0.17086,23.569999999999997,24.0,1390.17,14091.69
15,2020,1.0,20.0,20.0,60.0,30000.0,1600.0,214.81,2.59187325e6,2.59187324e6,2.57547962e6,8,0.632501,11.780000000000001,12.0,3063.28,54475.49
15,2020,1.0,20.0,20.0,60.0,40000.0,400.0,230.47,2.52147816e6,2.52147816e6,2.52107178e6,6,0.016117,45.49,46.0,1124.31,2488.67
15,2020,1.0,20.0,20.0,60.0,40000.0,800.0,230.47,2.52147816e6,2.52147816e6,2.52107178e6,6,0.016117,22.76,23.0,2200.37,4977.35
15,2020,1.0,20.0,20.0,60.0,40000.0,1600.0,230.47,2.52147816e6,2.52147816e6,2.50188115e6,6,0.777203,11.38,12.0,4400.74,53777.13
15,2020,1.0,20.0,20.0,60.0,50000.0,400.0,245.24,2.46768961e6,2.4676896e6,2.46710642e6,5,0.023633,44.55,44.0,506.27,2720.13
15,2020,1.0,20.0,20.0,60.0,50000.0,800.0,245.24,2.46768961e6,2.4676896e6,2.46710642e6,5,0.023633,22.28,22.0,1055.32,5440.25
15,2020,1.0,20.0,20.0,60.0,50000.0,1600.0,245.24,2.46768961e6,2.4676896e6,2.45458759e6,5,0.530942,11.139999999999999,12.0,1662.6,39375.28
15,2020,1.0,20.0,20.0,70.0,10000.0,400.0,215.46,2.59546242e6,2.59546242e6,2.59213471e6,11,0.128213,39.190000000000005,39.0,702.76,6963.73
15,2020,1.0,20.0,20.0,70.0,10000.0,800.0,215.46,2.59546242e6,2.59546242e6,2.58501651e6,11,0.402468,19.59,20.0,1486.55,25448.78
15,2020,1.0,20.0,20.0,70.0,10000.0,1600.0,215.46,2.59546242e6,2.59546242e6,2.55244455e6,11,1.657426,9.78,11.0,3187.57,77234.56
15,2020,1.0,20.0,20.0,70.0,20000.0,400.0,231.58,2.50203926e6,2.50203925e6,2.5009337e6,8,0.044186,38.33,38.0,721.38,4153.77
15,2020,1.0,20.0,20.0,70.0,20000.0,800.0,231.58,2.50203926e6,2.50203925e6,2.49311294e6,8,0.356761,19.160000000000004,19.0,1453.52,27148.93
15,2020,1.0,20.0,20.0,70.0,20000.0,1600.0,231.58,2.50203926e6,2.50203925e6,2.48621551e6,8,0.632434,9.580000000000002,9.0,2947.11,58576.87
15,2020,1.0,20.0,20.0,70.0,30000.0,400.0,234.77,2.42351382e6,2.42351382e6,2.42207049e6,7,0.059555,37.78999999999999,37.0,912.12,4707.05
15,2020,1.0,20.0,20.0,70.0,30000.0,800.0,234.77,2.42351382e6,2.42351382e6,2.41747439e6,7,0.249201,18.879999999999995,19.0,1783.61,18441.26
15,2020,1.0,20.0,20.0,70.0,30000.0,1600.0,234.77,2.42351382e6,2.42351382e6,2.40976954e6,7,0.567122,9.45,9.0,3773.1,55752.8
15,2020,1.0,20.0,20.0,70.0,40000.0,400.0,246.29,2.3573007e6,2.3573007e6,2.35682389e6,6,0.020227,37.089999999999996,37.0,1051.02,4187.81
15,2020,1.0,20.0,20.0,70.0,40000.0,800.0,246.29,2.3573007e6,2.3573007e6,2.35049499e6,6,0.288708,18.53,19.0,2212.59,21925.07
15,2020,1.0,20.0,20.0,70.0,40000.0,1600.0,246.29,2.3573007e6,2.3573007e6,2.34841037e6,6,0.37714,9.28,9.0,4554.07,50959.81
15,2020,1.0,20.0,20.0,70.0,50000.0,400.0,245.98,2.30684456e6,2.30684456e6,2.3065459e6,5,0.012947,36.35,36.0,509.13,2600.73
15,2020,1.0,20.0,20.0,70.0,50000.0,800.0,245.98,2.30684456e6,2.30684456e6,2.30189013e6,5,0.214771,18.16,18.0,999.85,20335.44
15,2020,1.0,20.0,20.0,70.0,50000.0,1600.0,245.98,2.30684456e6,2.30684456e6,2.29819404e6,5,0.374994,9.090000000000002,9.0,1920.39,55918.51
15,2020,1.0,20.0,20.0,80.0,10000.0,400.0,211.07,2.4526971e6,2.45269711e6,2.44832759e6,10,0.178152,32.510000000000005,34.0,804.98,9200.45
15,2020,1.0,20.0,20.0,80.0,10000.0,800.0,211.07,2.4526971e6,2.45269711e6,2.44151319e6,10,0.455985,16.28,16.0,1537.28,32713.68
15,2020,1.0,20.0,20.0,80.0,10000.0,1600.0,211.07,2.4526971e6,2.45269711e6,2.40076691e6,10,2.117269,8.120000000000001,10.0,3694.16,79687.65
15,2020,1.0,20.0,20.0,80.0,20000.0,400.0,217.98,2.3620283e6,2.36202829e6,2.35880414e6,8,0.136499,32.0,31.0,703.03,8560.18
15,2020,1.0,20.0,20.0,80.0,20000.0,800.0,217.98,2.3620283e6,2.36202829e6,2.35601836e6,8,0.254439,16.02,16.0,1435.65,26285.49
15,2020,1.0,20.0,20.0,80.0,20000.0,1600.0,217.98,2.3620283e6,2.36202829e6,2.34221263e6,8,0.838926,8.01,9.0,3039.93,58578.43
15,2020,1.0,20.0,20.0,80.0,30000.0,400.0,272.33,2.2854302e6,2.2854302e6,2.28303096e6,7,0.10498,31.559999999999995,32.0,896.45,7515.08
15,2020,1.0,20.0,20.0,80.0,30000.0,800.0,272.33,2.2854302e6,2.2854302e6,2.27968303e6,7,0.25147,15.79,15.0,2069.18,25679.99
15,2020,1.0,20.0,20.0,80.0,30000.0,1600.0,272.33,2.2854302e6,2.2854302e6,2.27641436e6,7,0.394492,7.8999999999999995,8.0,2945.9,51836.34
15,2020,1.0,20.0,20.0,80.0,40000.0,400.0,234.03,2.22392779e6,2.22392779e6,2.22309312e6,5,0.037531,30.41,30.0,533.83,4667.77
15,2020,1.0,20.0,20.0,80.0,40000.0,800.0,234.03,2.22392779e6,2.22392779e6,2.22098566e6,5,0.132294,15.200000000000001,15.0,1040.35,16250.41
15,2020,1.0,20.0,20.0,80.0,40000.0,1600.0,234.03,2.22392779e6,2.22392779e6,2.21182306e6,5,0.544295,7.610000000000001,7.0,1549.66,61938.34
15,2020,1.0,20.0,20.0,80.0,50000.0,400.0,338.33,2.17392779e6,2.1739278e6,2.17308577e6,5,0.038733,30.41,30.0,548.0,4677.94
15,2020,1.0,20.0,20.0,80.0,50000.0,800.0,338.33,2.17392779e6,2.1739278e6,2.17102233e6,5,0.133651,15.200000000000001,15.0,938.64,16153.66
15,2020,1.0,20.0,20.0,80.0,50000.0,1600.0,338.33,2.17392779e6,2.1739278e6,2.16177281e6,5,0.559126,7.61,7.0,2412.92,62053.23
15,2020,1.0,20.0,30.0,40.0,10000.0,400.0,197.04,3.21759549e6,3.2175955e6,3.21548325e6,15,0.065647,79.38999999999999,80.0,750.4,3709.91
15,2020,1.0,20.0,30.0,40.0,10000.0,800.0,197.04,3.21759549e6,3.2175955e6,3.21259858e6,15,0.1553,39.72,39.0,1503.98,9570.68
15,2020,1.0,20.0,30.0,40.0,10000.0,1600.0,197.04,3.21759549e6,3.2175955e6,3.18175206e6,15,1.113982,19.86,22.0,3071.22,42896.44
15,2020,1.0,20.0,30.0,40.0,20000.0,400.0,216.9,3.10263506e6,3.10263506e6,3.10183312e6,10,0.025847,76.91,76.0,1125.82,2774.16
15,2020,1.0,20.0,30.0,40.0,20000.0,800.0,216.9,3.10263506e6,3.10263506e6,3.09939953e6,10,0.104283,38.459999999999994,40.0,2247.5,6821.63
15,2020,1.0,20.0,30.0,40.0,20000.0,1600.0,216.9,3.10263506e6,3.10263506e6,3.08952718e6,10,0.422476,19.22,19.0,4439.78,31943.75
15,2020,1.0,20.0,30.0,40.0,30000.0,400.0,216.17,3.0138706e6,3.01387061e6,3.01350238e6,8,0.012218,75.0,75.0,1070.82,2170.84
15,2020,1.0,20.0,30.0,40.0,30000.0,800.0,216.17,3.0138706e6,3.01387061e6,3.01266513e6,8,0.039998,37.489999999999995,37.0,2169.69,4657.51
15,2020,1.0,20.0,30.0,40.0,30000.0,1600.0,216.17,3.0138706e6,3.01387061e6,3.00260566e6,8,0.37377,18.78,20.0,4314.83,33768.08
15,2020,1.0,20.0,30.0,40.0,40000.0,400.0,199.49,2.9338706e6,2.93387061e6,2.93350238e6,8,0.012551,75.0,75.0,1070.82,2170.84
15,2020,1.0,20.0,30.0,40.0,40000.0,800.0,199.49,2.9338706e6,2.93387061e6,2.93266513e6,8,0.041088,37.489999999999995,37.0,2169.69,4657.51
15,2020,1.0,20.0,30.0,40.0,40000.0,1600.0,199.49,2.9338706e6,2.93387061e6,2.92260566e6,8,0.383962,18.78,20.0,4314.83,33768.08
15,2020,1.0,20.0,30.0,40.0,50000.0,400.0,226.88,2.86305366e6,2.86305366e6,2.86271046e6,7,0.011987,73.58,74.0,1316.29,2057.66
15,2020,1.0,20.0,30.0,40.0,50000.0,800.0,226.88,2.86305366e6,2.86305366e6,2.86242569e6,7,0.021934,36.78,36.0,2630.3,4321.7
15,2020,1.0,20.0,30.0,40.0,50000.0,1600.0,226.88,2.86305366e6,2.86305366e6,2.85271917e6,7,0.36096,18.41,18.0,5389.34,27866.65
15,2020,1.0,20.0,30.0,50.0,10000.0,400.0,204.74,2.94352054e6,2.94352052e6,2.94062989e6,14,0.098203,59.47,62.0,750.48,3586.95
15,2020,1.0,20.0,30.0,50.0,10000.0,800.0,204.74,2.94352054e6,2.94352052e6,2.93032992e6,14,0.448123,29.729999999999993,30.0,1534.88,23246.6
15,2020,1.0,20.0,30.0,50.0,10000.0,1600.0,204.74,2.94352054e6,2.94352052e6,2.88906401e6,14,1.850047,14.879999999999997,17.0,2843.21,65102.3
15,2020,1.0,20.0,30.0,50.0,20000.0,400.0,213.18,2.83741461e6,2.8374146e6,2.83647211e6,9,0.033217,57.43,57.0,1111.07,2605.21
15,2020,1.0,20.0,30.0,50.0,20000.0,800.0,213.18,2.83741461e6,2.8374146e6,2.83297657e6,9,0.156411,28.709999999999997,29.0,2160.77,16268.6
15,2020,1.0,20.0,30.0,50.0,20000.0,1600.0,213.18,2.83741461e6,2.8374146e6,2.81957588e6,9,0.628696,14.35,16.0,4770.58,41521.16
15,2020,1.0,20.0,30.0,50.0,30000.0,400.0,234.13,2.75326476e6,2.75326475e6,2.75229381e6,8,0.035265,56.75,58.0,1078.45,2637.35
15,2020,1.0,20.0,30.0,50.0,30000.0,800.0,234.13,2.75326476e6,2.75326475e6,2.75183589e6,8,0.051897,28.379999999999995,28.0,2163.15,8564.95
15,2020,1.0,20.0,30.0,50.0,30000.0,1600.0,234.13,2.75326476e6,2.75326475e6,2.73953345e6,8,0.498728,14.18,16.0,4285.95,31803.05
15,2020,1.0,20.0,30.0,50.0,40000.0,400.0,231.15,2.67724027e6,2.67724026e6,2.6762851e6,7,0.035677,55.730000000000004,57.0,1347.37,1576.68
15,2020,1.0,20.0,30.0,50.0,40000.0,800.0,231.15,2.67724027e6,2.67724026e6,2.67522942e6,7,0.075109,27.879999999999995,28.0,2625.49,11148.66
15,2020,1.0,20.0,30.0,50.0,40000.0,1600.0,231.15,2.67724027e6,2.67724026e6,2.66958293e6,7,0.286016,13.93,15.0,5718.22,30859.9
15,2020,1.0,20.0,30.0,50.0,50000.0,400.0,279.38,2.6108289e6,2.6108289e6,2.6101659e6,6,0.025394,54.370000000000005,55.0,1599.85,1176.57
15,2020,1.0,20.0,30.0,50.0,50000.0,800.0,279.38,2.6108289e6,2.6108289e6,2.60802495e6,6,0.107397,27.18,27.0,3226.08,13474.38
15,2020,1.0,20.0,30.0,50.0,50000.0,1600.0,279.38,2.6108289e6,2.6108289e6,2.60777934e6,6,0.116804,13.600000000000001,14.0,6614.67,27143.38
15,2020,1.0,20.0,30.0,60.0,10000.0,400.0,208.95,2.73328997e6,2.73328999e6,2.73061925e6,13,0.097712,46.730000000000004,46.0,859.44,7651.36
15,2020,1.0,20.0,30.0,60.0,10000.0,800.0,208.95,2.73328997e6,2.73328999e6,2.72417878e6,13,0.333342,23.35,24.0,1789.32,21796.19
15,2020,1.0,20.0,30.0,60.0,10000.0,1600.0,208.95,2.73328997e6,2.73328999e6,2.66034699e6,13,2.668689,11.689999999999998,14.0,3462.13,80632.3
15,2020,1.0,20.0,30.0,60.0,20000.0,400.0,218.03,2.63325432e6,2.63325431e6,2.63224092e6,9,0.038484,45.45,46.0,1122.32,3700.96
15,2020,1.0,20.0,30.0,60.0,20000.0,800.0,218.03,2.63325432e6,2.63325431e6,2.62795832e6,9,0.20112,22.74,23.0,2174.83,15942.93
15,2020,1.0,20.0,30.0,60.0,20000.0,1600.0,218.03,2.63325432e6,2.63325431e6,2.60606313e6,9,1.032607,11.35,12.0,4513.03,66190.48
15,2020,1.0,20.0,30.0,60.0,30000.0,400.0,219.26,2.55147389e6,2.55147388e6,2.5504854e6,8,0.038742,44.93,45.0,1092.58,4049.5
15,2020,1.0,20.0,30.0,60.0,30000.0,800.0,219.26,2.55147389e6,2.55147388e6,2.54564298e6,8,0.228531,22.48,23.0,2155.09,16822.61
15,2020,1.0,20.0,30.0,60.0,30000.0,1600.0,219.26,2.55147389e6,2.55147388e6,2.53368125e6,8,0.697347,11.23,12.0,4404.21,54347.88
15,2020,1.0,20.0,30.0,60.0,40000.0,400.0,221.83,2.47894297e6,2.47894297e6,2.47832996e6,7,0.024729,44.17000000000001,44.0,1403.89,3049.88
15,2020,1.0,20.0,30.0,60.0,40000.0,800.0,221.83,2.47894297e6,2.47894297e6,2.47569504e6,7,0.131021,22.1,22.0,2642.53,13752.42
15,2020,1.0,20.0,30.0,60.0,40000.0,1600.0,221.83,2.47894297e6,2.47894297e6,2.4589232e6,7,0.807593,11.05,11.0,5246.01,60079.2
15,2020,1.0,20.0,30.0,60.0,50000.0,400.0,239.26,2.42162773e6,2.42162773e6,2.4212279e6,5,0.016511,42.16,42.0,764.36,2917.01
15,2020,1.0,20.0,30.0,60.0,50000.0,800.0,239.26,2.42162773e6,2.42162773e6,2.42047099e6,5,0.047767,21.080000000000002,21.0,1548.06,5981.38
15,2020,1.0,20.0,30.0,60.0,50000.0,1600.0,239.26,2.42162773e6,2.42162773e6,2.40791969e6,5,0.566067,10.53,10.0,3397.04,60513.68
15,2020,1.0,20.0,30.0,70.0,10000.0,400.0,208.94,2.5652776e6,2.56527759e6,2.56056874e6,12,0.183561,37.92999999999999,37.0,981.93,8666.08
15,2020,1.0,20.0,30.0,70.0,10000.0,800.0,208.94,2.5652776e6,2.56527759e6,2.5485056e6,12,0.653808,18.96,20.0,2126.95,32987.47
15,2020,1.0,20.0,30.0,70.0,10000.0,1600.0,208.94,2.5652776e6,2.56527759e6,2.48039734e6,12,3.308813,9.48,12.0,4388.6,90297.03
15,2020,1.0,20.0,30.0,70.0,20000.0,400.0,209.96,2.4689638e6,2.46896379e6,2.4681223e6,8,0.034083,36.79,37.0,1082.93,3810.16
15,2020,1.0,20.0,30.0,70.0,20000.0,800.0,209.96,2.4689638e6,2.46896379e6,2.45941396e6,8,0.386795,18.389999999999997,19.0,2109.94,27155.61
15,2020,1.0,20.0,30.0,70.0,20000.0,1600.0,209.96,2.4689638e6,2.46896379e6,2.45381927e6,8,0.613396,9.2,9.0,4370.71,58981.3
15,2020,1.0,20.0,30.0,70.0,30000.0,400.0,227.79,2.38911203e6,2.38911202e6,2.38863958e6,7,0.019775,36.2,36.0,1367.37,3748.55
15,2020,1.0,20.0,30.0,70.0,30000.0,800.0,227.79,2.38911203e6,2.38911202e6,2.38155026e6,7,0.316509,18.09,18.0,2722.73,22762.35
15,2020,1.0,20.0,30.0,70.0,30000.0,1600.0,227.79,2.38911203e6,2.38911202e6,2.37611054e6,7,0.544197,9.030000000000001,9.0,5862.18,55875.58
15,2020,1.0,20.0,30.0,70.0,40000.0,400.0,211.08,2.32094038e6,2.32094038e6,2.3197477e6,6,0.051388,35.42,37.0,1658.29,4323.11
15,2020,1.0,20.0,30.0,70.0,40000.0,800.0,211.08,2.32094038e6,2.32094038e6,2.31400983e6,6,0.29861,17.7,17.0,3191.55,22752.06
15,2020,1.0,20.0,30.0,70.0,40000.0,1600.0,211.08,2.32094038e6,2.32094038e6,2.31228387e6,6,0.372974,8.84,9.0,6559.39,50152.78
15,2020,1.0,20.0,30.0,70.0,50000.0,400.0,298.55,2.26892892e6,2.26892892e6,2.26811596e6,5,0.03583,34.63,36.0,741.52,2602.39
15,2020,1.0,20.0,30.0,70.0,50000.0,800.0,298.55,2.26892892e6,2.26892892e6,2.26493253e6,5,0.176136,17.310000000000002,17.0,1483.65,17751.14
