grid,SCUs,scaleIJ,profitsale,cost_travel,cost_worker,fix_costs,workertime,duration,objective_opt,objective_sales,objective_heur,locations,heur_gap,agents_opt,agents_heur,agent_profit_dev_opt,agent_profit_dev_heur
msc2014,401,1.0,50.0,40.0,50.0,20000.0,1600.0,1.41,1.703506286e7,1.703506285e7,1.698887526e7,28,0.271132,83.56,83.0,4304.81,37246.98
msc2014,401,1.0,50.0,40.0,50.0,30000.0,400.0,1.45,1.678219236e7,1.678219236e7,1.678101869e7,23,0.006994,330.1,331.0,1103.01,1796.36
msc2014,401,1.0,50.0,40.0,50.0,30000.0,800.0,1.45,1.678219236e7,1.678219236e7,1.677322958e7,23,0.053406,165.05000000000004,164.0,2211.66,9385.8
msc2014,401,1.0,50.0,40.0,50.0,30000.0,1600.0,1.45,1.678219236e7,1.678219236e7,1.6757472e7,23,0.147301,82.51,84.0,4378.4,27879.55
msc2014,401,1.0,50.0,40.0,50.0,40000.0,400.0,1.55,1.659413005e7,1.659413004e7,1.659325556e7,18,0.00527,325.07,325.0,1152.97,1711.51
msc2014,401,1.0,50.0,40.0,50.0,40000.0,800.0,1.55,1.659413005e7,1.659413004e7,1.658927969e7,18,0.029229,162.53,163.0,2326.82,7310.45
msc2014,401,1.0,50.0,40.0,50.0,40000.0,1600.0,1.55,1.659413005e7,1.659413004e7,1.657779381e7,18,0.098446,81.27000000000001,81.0,4514.0,26875.58
msc2014,401,1.0,50.0,40.0,50.0,50000.0,400.0,1.61,1.642414809e7,1.642414809e7,1.642366913e7,15,0.002916,320.79999999999995,321.0,1079.9,1257.66
msc2014,401,1.0,50.0,40.0,50.0,50000.0,800.0,1.61,1.642414809e7,1.642414809e7,1.642242508e7,15,0.010491,160.38,160.0,2167.1,3585.08
msc2014,401,1.0,50.0,40.0,50.0,50000.0,1600.0,1.61,1.642414809e7,1.642414809e7,1.641480243e7,15,0.056902,80.19000000000001,81.0,4331.58,18343.72
msc2014,401,1.0,50.0,50.0,50.0,10000.0,400.0,1.17,1.719243313e7,1.719243311e7,1.718579211e7,49,0.038627,331.7699999999999,328.0,1031.75,4217.51
msc2014,401,1.0,50.0,50.0,50.0,10000.0,800.0,1.17,1.719243313e7,1.719243311e7,1.715717854e7,49,0.205059,165.88000000000002,169.0,2079.5,16281.38
msc2014,401,1.0,50.0,50.0,50.0,10000.0,1600.0,1.17,1.719243313e7,1.719243311e7,1.710639535e7,49,0.50044,82.90999999999998,86.0,4358.79,46264.49
msc2014,401,1.0,50.0,50.0,50.0,20000.0,400.0,1.4,1.682650848e7,1.682650849e7,1.682363069e7,30,0.017103,322.7200000000001,322.0,1316.48,2768.53
msc2014,401,1.0,50.0,50.0,50.0,20000.0,800.0,1.4,1.682650848e7,1.682650849e7,1.681459581e7,30,0.070797,161.37000000000003,161.0,2654.58,11185.83
msc2014,401,1.0,50.0,50.0,50.0,20000.0,1600.0,1.4,1.682650848e7,1.682650849e7,1.678129104e7,30,0.268727,80.67000000000003,80.0,5332.03,37027.08
msc2014,401,1.0,50.0,50.0,50.0,30000.0,400.0,1.43,1.656730873e7,1.656730873e7,1.656521133e7,24,0.01266,317.92,317.0,1352.16,2368.49
msc2014,401,1.0,50.0,50.0,50.0,30000.0,800.0,1.43,1.656730873e7,1.656730873e7,1.656016121e7,24,0.043142,158.94000000000003,158.0,2721.77,9307.75
msc2014,401,1.0,50.0,50.0,50.0,30000.0,1600.0,1.43,1.656730873e7,1.656730873e7,1.654073167e7,24,0.160419,79.48,80.0,5399.9,28460.53
msc2014,401,1.0,50.0,50.0,50.0,40000.0,400.0,1.54,1.636992391e7,1.636992392e7,1.636885315e7,18,0.006541,311.48,312.0,1436.47,2134.42
msc2014,401,1.0,50.0,50.0,50.0,40000.0,800.0,1.54,1.636992391e7,1.636992392e7,1.63662942e7,18,0.022173,155.76999999999998,156.0,2875.48,7603.44
msc2014,401,1.0,50.0,50.0,50.0,40000.0,1600.0,1.54,1.636992391e7,1.636992392e7,1.635494201e7,18,0.091521,77.87,78.0,5675.77,26747.51
msc2014,401,1.0,50.0,50.0,50.0,50000.0,400.0,1.59,1.619521213e7,1.619521213e7,1.619427716e7,16,0.005773,308.61,308.0,1297.26,2150.84
msc2014,401,1.0,50.0,50.0,50.0,50000.0,800.0,1.59,1.619521213e7,1.619521213e7,1.619283615e7,16,0.014671,154.31999999999996,155.0,2585.1,4398.92
msc2014,401,1.0,50.0,50.0,50.0,50000.0,1600.0,1.59,1.619521213e7,1.619521213e7,1.618493285e7,16,0.063471,77.14999999999998,78.0,5121.11,21873.36
30,537,1.0,10.0,10.0,50.0,10000.0,400.0,3.24,1.7527163e6,1.75271631e6,1.75073943e6,10,0.11279,38.14,38.0,376.03,4272.15
30,537,1.0,10.0,10.0,50.0,10000.0,800.0,3.24,1.7527163e6,1.75271631e6,1.74442513e6,10,0.473047,19.050000000000004,17.0,795.05,17534.24
30,537,1.0,10.0,10.0,50.0,10000.0,1600.0,3.24,1.7527163e6,1.75271631e6,1.72462953e6,10,1.602472,9.55,11.0,1264.6,52199.19
30,537,1.0,10.0,10.0,50.0,20000.0,400.0,3.25,1.67163963e6,1.67163962e6,1.67085134e6,7,0.047156,37.08,37.0,441.27,3188.12
30,537,1.0,10.0,10.0,50.0,20000.0,800.0,3.25,1.67163963e6,1.67163962e6,1.66589206e6,7,0.343828,18.55,19.0,823.72,16429.36
30,537,1.0,10.0,10.0,50.0,20000.0,1600.0,3.25,1.67163963e6,1.67163962e6,1.66381694e6,7,0.467965,9.27,9.0,1673.11,38590.12
30,537,1.0,10.0,10.0,50.0,30000.0,400.0,3.66,1.60917217e6,1.60917216e6,1.60864967e6,5,0.032469,35.769999999999996,35.0,251.1,2230.23
30,537,1.0,10.0,10.0,50.0,30000.0,800.0,3.66,1.60917217e6,1.60917216e6,1.6072546e6,5,0.119164,17.88,17.0,517.85,8875.79
30,537,1.0,10.0,10.0,50.0,30000.0,1600.0,3.66,1.60917217e6,1.60917216e6,1.60501212e6,5,0.258521,8.94,9.0,1035.7,30495.23
30,537,1.0,10.0,10.0,50.0,40000.0,400.0,3.71,1.55917217e6,1.55917216e6,1.55864871e6,5,0.033572,35.76,35.0,261.27,2267.92
30,537,1.0,10.0,10.0,50.0,40000.0,800.0,3.71,1.55917217e6,1.55917216e6,1.55725364e6,5,0.123047,17.88,17.0,495.6,8835.78
30,537,1.0,10.0,10.0,50.0,40000.0,1600.0,3.71,1.55917217e6,1.55917216e6,1.55501116e6,5,0.266872,8.94,9.0,991.19,30552.63
30,537,1.0,10.0,10.0,50.0,50000.0,400.0,4.03,1.51049449e6,1.51049449e6,1.51028276e6,4,0.014017,34.57,34.0,626.37,1702.63
30,537,1.0,10.0,10.0,50.0,50000.0,800.0,4.03,1.51049449e6,1.51049449e6,1.50850982e6,4,0.131392,17.29,17.0,1342.86,11478.11
30,537,1.0,10.0,10.0,50.0,50000.0,1600.0,4.03,1.51049449e6,1.51049449e6,1.50600432e6,4,0.297265,8.64,9.0,2580.61,35306.88
30,537,1.0,10.0,20.0,50.0,10000.0,400.0,2.92,1.72231117e6,1.72231117e6,1.71960386e6,10,0.157191,36.1,36.0,729.06,6176.43
30,537,1.0,10.0,20.0,50.0,10000.0,800.0,2.92,1.72231117e6,1.72231117e6,1.71671167e6,10,0.325115,18.07,17.0,1504.17,17409.29
30,537,1.0,10.0,20.0,50.0,10000.0,1600.0,2.92,1.72231117e6,1.72231117e6,1.68793651e6,10,1.995845,9.02,11.0,2724.33,52422.46
30,537,1.0,10.0,20.0,50.0,20000.0,400.0,3.25,1.63825135e6,1.63825135e6,1.63618095e6,8,0.126379,35.410000000000004,36.0,813.98,4309.69
30,537,1.0,10.0,20.0,50.0,20000.0,800.0,3.25,1.63825135e6,1.63825135e6,1.6314932e6,8,0.412522,17.7,18.0,1470.08,22385.02
30,537,1.0,10.0,20.0,50.0,20000.0,1600.0,3.25,1.63825135e6,1.63825135e6,1.62585538e6,8,0.756659,8.84,9.0,3442.02,44067.34
30,537,1.0,10.0,20.0,50.0,30000.0,400.0,3.63,1.57217732e6,1.57217732e6,1.57182643e6,5,0.022319,33.36,34.0,504.21,1759.29
30,537,1.0,10.0,20.0,50.0,30000.0,800.0,3.63,1.57217732e6,1.57217732e6,1.57091132e6,5,0.080525,16.68,17.0,1016.74,8803.81
30,537,1.0,10.0,20.0,50.0,30000.0,1600.0,3.63,1.57217732e6,1.57217732e6,1.5667225e6,5,0.34696,8.34,9.0,2063.16,30270.75
30,537,1.0,10.0,20.0,50.0,40000.0,400.0,3.65,1.52217732e6,1.52217732e6,1.52181993e6,5,0.023479,33.37,34.0,487.9,1774.64
30,537,1.0,10.0,20.0,50.0,40000.0,800.0,3.65,1.52217732e6,1.52217732e6,1.52090482e6,5,0.083597,16.68,17.0,1010.02,8766.94
30,537,1.0,10.0,20.0,50.0,40000.0,1600.0,3.65,1.52217732e6,1.52217732e6,1.516716e6,5,0.358783,8.34,9.0,2017.25,30331.26
30,537,1.0,10.0,20.0,50.0,50000.0,400.0,4.03,1.47217732e6,1.47217732e6,1.47181993e6,5,0.024276,33.37,34.0,487.9,1774.64
30,537,1.0,10.0,20.0,50.0,50000.0,800.0,4.03,1.47217732e6,1.47217732e6,1.47090482e6,5,0.086437,16.68,17.0,1010.02,8766.94
30,537,1.0,10.0,20.0,50.0,50000.0,1600.0,4.03,1.47217732e6,1.47217732e6,1.466716e6,5,0.370969,8.34,9.0,2017.25,30331.26
30,537,1.0,10.0,30.0,50.0,10000.0,400.0,2.93,1.69377212e6,1.69377212e6,1.69070737e6,10,0.180942,34.269999999999996,35.0,1085.7,6451.06
30,537,1.0,10.0,30.0,50.0,10000.0,800.0,2.93,1.69377212e6,1.69377212e6,1.68922779e6,10,0.268296,17.119999999999997,17.0,2280.08,17320.27
30,537,1.0,10.0,30.0,50.0,10000.0,1600.0,2.93,1.69377212e6,1.69377212e6,1.65307517e6,10,2.402741,8.59,10.0,4032.1,65584.53
30,537,1.0,10.0,30.0,50.0,20000.0,400.0,3.24,1.60798853e6,1.60798853e6,1.60618188e6,8,0.112355,33.49,33.0,1194.37,5775.7
30,537,1.0,10.0,30.0,50.0,20000.0,800.0,3.24,1.60798853e6,1.60798853e6,1.60099593e6,8,0.434866,16.75,16.0,2556.24,22301.75
30,537,1.0,10.0,30.0,50.0,20000.0,1600.0,3.24,1.60798853e6,1.60798853e6,1.59505975e6,8,0.804034,8.38,9.0,4280.53,41389.4
30,537,1.0,10.0,30.0,50.0,30000.0,400.0,3.51,1.53882476e6,1.53882476e6,1.5378271e6,6,0.064833,32.04,32.0,1644.35,3622.48
30,537,1.0,10.0,30.0,50.0,30000.0,800.0,3.51,1.53882476e6,1.53882476e6,1.53532544e6,6,0.227402,16.04,16.0,3200.43,18671.99
30,537,1.0,10.0,30.0,50.0,30000.0,1600.0,3.51,1.53882476e6,1.53882476e6,1.53096446e6,6,0.510799,8.02,9.0,6608.22,29153.7
30,537,1.0,10.0,30.0,50.0,40000.0,400.0,3.64,1.48812938e6,1.48812939e6,1.48745533e6,5,0.045296,31.270000000000003,31.0,776.97,3618.28
30,537,1.0,10.0,30.0,50.0,40000.0,800.0,3.64,1.48812938e6,1.48812939e6,1.48680085e6,5,0.089276,15.620000000000001,16.0,1513.48,7512.89
30,537,1.0,10.0,30.0,50.0,40000.0,1600.0,3.64,1.48812938e6,1.48812939e6,1.4804128e6,5,0.518543,7.8100000000000005,8.0,3026.96,46014.49
30,537,1.0,10.0,30.0,50.0,50000.0,400.0,3.95,1.43812938e6,1.43812938e6,1.43738022e6,5,0.052093,31.27,31.0,777.81,3847.34
30,537,1.0,10.0,30.0,50.0,50000.0,800.0,3.95,1.43812938e6,1.43812938e6,1.43681292e6,5,0.09154,15.620000000000001,16.0,1513.83,7622.97
30,537,1.0,10.0,30.0,50.0,50000.0,1600.0,3.95,1.43812938e6,1.43812938e6,1.43042487e6,5,0.535731,7.8100000000000005,8.0,3027.66,46160.48
30,537,1.0,10.0,40.0,50.0,10000.0,400.0,2.93,1.66688981e6,1.66688981e6,1.6638833e6,10,0.180366,32.629999999999995,32.0,1442.04,7369.8
30,537,1.0,10.0,40.0,50.0,10000.0,800.0,2.93,1.66688981e6,1.66688981e6,1.66198891e6,10,0.294015,16.32,17.0,2778.72,17233.34
30,537,1.0,10.0,40.0,50.0,10000.0,1600.0,2.93,1.66688981e6,1.66688981e6,1.61985074e6,10,2.821966,8.16,10.0,6422.98,65918.8
30,537,1.0,10.0,40.0,50.0,20000.0,400.0,3.19,1.57960395e6,1.57960395e6,1.57853852e6,8,0.067449,31.77,31.0,1637.88,4632.77
30,537,1.0,10.0,40.0,50.0,20000.0,800.0,3.19,1.57960395e6,1.57960395e6,1.57314506e6,8,0.408893,15.880000000000003,16.0,3358.29,22409.54
30,537,1.0,10.0,40.0,50.0,20000.0,1600.0,3.19,1.57960395e6,1.57960395e6,1.56307186e6,8,1.046597,7.95,9.0,6601.18,41739.11
30,537,1.0,10.0,40.0,50.0,30000.0,400.0,3.53,1.50817005e6,1.50817006e6,1.50766065e6,6,0.033777,30.369999999999997,30.0,654.09,2587.55
30,537,1.0,10.0,40.0,50.0,30000.0,800.0,3.53,1.50817005e6,1.50817006e6,1.50454279e6,6,0.240508,15.170000000000002,16.0,1385.27,14719.08
30,537,1.0,10.0,40.0,50.0,30000.0,1600.0,3.53,1.50817005e6,1.50817006e6,1.50101388e6,6,0.474494,7.59,7.0,2901.24,39606.71
30,537,1.0,10.0,40.0,50.0,40000.0,400.0,3.66,1.45660415e6,1.45660415e6,1.45576798e6,5,0.057405,29.42,29.0,1076.68,4001.2
30,537,1.0,10.0,40.0,50.0,40000.0,800.0,3.66,1.45660415e6,1.45660415e6,1.45452831e6,5,0.142512,14.699999999999998,15.0,2163.3,13302.35
30,537,1.0,10.0,40.0,50.0,40000.0,1600.0,3.66,1.45660415e6,1.45660415e6,1.44731618e6,5,0.637645,7.370000000000001,7.0,4145.32,45512.74
30,537,1.0,10.0,40.0,50.0,50000.0,400.0,3.86,1.40660415e6,1.40660415e6,1.40566031e6,5,0.067101,29.42,29.0,1062.26,4332.26
30,537,1.0,10.0,40.0,50.0,50000.0,800.0,3.86,1.40660415e6,1.40660415e6,1.40469076e6,5,0.136029,14.7,15.0,2172.93,12756.57
30,537,1.0,10.0,40.0,50.0,50000.0,1600.0,3.86,1.40660415e6,1.40660415e6,1.39729859e6,5,0.661562,7.369999999999999,7.0,4167.63,45255.59
30,537,1.0,10.0,50.0,50.0,10000.0,400.0,2.94,1.64158486e6,1.64158486e6,1.63954885e6,11,0.124027,31.469999999999995,31.0,1710.49,7510.89
30,537,1.0,10.0,50.0,50.0,10000.0,800.0,2.94,1.64158486e6,1.64158486e6,1.63217096e6,11,0.573464,15.749999999999998,17.0,3453.49,21365.42
30,537,1.0,10.0,50.0,50.0,10000.0,1600.0,2.94,1.64158486e6,1.64158486e6,1.5673897e6,11,4.519727,7.859999999999999,11.0,7407.65,64361.12
30,537,1.0,10.0,50.0,50.0,20000.0,400.0,3.17,1.55288322e6,1.55288322e6,1.55175693e6,8,0.072529,30.22,31.0,2024.16,4566.85
30,537,1.0,10.0,50.0,50.0,20000.0,800.0,3.17,1.55288322e6,1.55288322e6,1.54585136e6,8,0.452826,15.099999999999998,15.0,4168.02,24234.72
30,537,1.0,10.0,50.0,50.0,20000.0,1600.0,3.17,1.55288322e6,1.55288322e6,1.5313398e6,8,1.387317,7.549999999999999,9.0,8104.56,42143.94
30,537,1.0,10.0,50.0,50.0,30000.0,400.0,3.5,1.48010378e6,1.48010377e6,1.47948284e6,6,0.041952,28.79,29.0,866.21,3715.36
30,537,1.0,10.0,50.0,50.0,30000.0,800.0,3.5,1.48010378e6,1.48010377e6,1.47506775e6,6,0.340248,14.389999999999999,15.0,1597.49,16380.24
30,537,1.0,10.0,50.0,50.0,30000.0,1600.0,3.5,1.48010378e6,1.48010377e6,1.4742122e6,6,0.398051,7.199999999999999,7.0,3449.64,39695.69
30,537,1.0,10.0,50.0,50.0,40000.0,400.0,3.62,1.427265e6,1.42726499e6,1.42676645e6,5,0.03493,27.78,27.0,1363.32,3380.77
30,537,1.0,10.0,50.0,50.0,40000.0,800.0,3.62,1.427265e6,1.42726499e6,1.4240055e6,5,0.228373,13.88,15.0,2825.86,13131.16
30,537,1.0,10.0,50.0,50.0,40000.0,1600.0,3.62,1.427265e6,1.42726499e6,1.41795231e6,5,0.652484,6.95,7.0,5268.75,45886.41
30,537,1.0,10.0,50.0,50.0,50000.0,400.0,3.78,1.377265e6,1.37726499e6,1.37674947e6,5,0.037431,27.780000000000005,27.0,1353.12,3476.5
30,537,1.0,10.0,50.0,50.0,50000.0,800.0,3.78,1.377265e6,1.37726499e6,1.37415826e6,5,0.225572,13.890000000000002,15.0,2706.24,12585.94
30,537,1.0,10.0,50.0,50.0,50000.0,1600.0,3.78,1.377265e6,1.37726499e6,1.36792937e6,5,0.677838,6.950000000000001,7.0,5326.32,45637.29
30,537,1.0,20.0,10.0,50.0,10000.0,400.0,2.54,4.91083151e6,4.91083151e6,4.90896664e6,16,0.037975,104.86,106.0,262.27,2992.66
30,537,1.0,20.0,10.0,50.0,10000.0,800.0,2.54,4.91083151e6,4.91083151e6,4.90382478e6,16,0.142679,52.419999999999995,54.0,540.78,11443.25
30,537,1.0,20.0,10.0,50.0,10000.0,1600.0,2.54,4.91083151e6,4.91083151e6,4.89512141e6,16,0.319907,26.210000000000004,27.0,1154.13,32517.75
30,537,1.0,20.0,10.0,50.0,20000.0,400.0,2.89,4.7878057e6,4.78780571e6,4.78684325e6,11,0.020102,103.17999999999999,104.0,347.95,2354.92
30,537,1.0,20.0,10.0,50.0,20000.0,800.0,2.89,4.7878057e6,4.78780571e6,4.78465268e6,11,0.065855,51.589999999999996,52.0,707.89,7058.2
30,537,1.0,20.0,10.0,50.0,20000.0,1600.0,2.89,4.7878057e6,4.78780571e6,4.77908763e6,11,0.182089,25.810000000000002,26.0,1183.8,22566.2
30,537,1.0,20.0,10.0,50.0,30000.0,400.0,3.04,4.68822969e6,4.68822969e6,4.68777146e6,9,0.009774,101.90000000000002,102.0,399.16,1388.24
30,537,1.0,20.0,10.0,50.0,30000.0,800.0,3.04,4.68822969e6,4.68822969e6,4.68666487e6,9,0.033378,50.95,51.0,806.94,4273.36
30,537,1.0,20.0,10.0,50.0,30000.0,1600.0,3.04,4.68822969e6,4.68822969e6,4.67912866e6,9,0.194125,25.48,25.0,1553.37,24324.81
30,537,1.0,20.0,10.0,50.0,40000.0,400.0,3.08,4.60777532e6,4.60777533e6,4.60722464e6,8,0.011951,101.08,102.0,403.33,1232.82
30,537,1.0,20.0,10.0,50.0,40000.0,800.0,3.08,4.60777532e6,4.60777533e6,4.60597162e6,8,0.039145,50.529999999999994,50.0,827.89,5509.5
30,537,1.0,20.0,10.0,50.0,40000.0,1600.0,3.08,4.60777532e6,4.60777533e6,4.60114523e6,8,0.143889,25.279999999999998,25.0,1499.7,20878.56
30,537,1.0,20.0,10.0,50.0,50000.0,400.0,3.25,4.52777532e6,4.52777533e6,4.52721591e6,8,0.012355,101.08,102.0,404.91,1263.68
30,537,1.0,20.0,10.0,50.0,50000.0,800.0,3.25,4.52777532e6,4.52777533e6,4.52669194e6,8,0.023928,50.529999999999994,50.0,828.79,4605.78
30,537,1.0,20.0,10.0,50.0,50000.0,1600.0,3.25,4.52777532e6,4.52777533e6,4.5203516e6,8,0.16396,25.279999999999998,26.0,1496.01,21842.67
30,537,1.0,20.0,20.0,50.0,10000.0,400.0,2.52,4.83777218e6,4.83777218e6,4.83510169e6,18,0.055201,100.48,99.0,492.72,4265.37
30,537,1.0,20.0,20.0,50.0,10000.0,800.0,2.52,4.83777218e6,4.83777218e6,4.8299731e6,18,0.161212,50.269999999999996,51.0,940.14,13677.74
30,537,1.0,20.0,20.0,50.0,10000.0,1600.0,2.52,4.83777218e6,4.83777218e6,4.79074169e6,18,0.972152,25.12,28.0,1983.83,48150.54
30,537,1.0,20.0,20.0,50.0,20000.0,400.0,2.87,4.70791033e6,4.70791033e6,4.70722636e6,11,0.014528,97.85999999999999,98.0,683.89,1929.83
30,537,1.0,20.0,20.0,50.0,20000.0,800.0,2.87,4.70791033e6,4.70791033e6,4.70543315e6,11,0.052617,48.940000000000005,50.0,1378.51,6630.4
30,537,1.0,20.0,20.0,50.0,20000.0,1600.0,2.87,4.70791033e6,4.70791033e6,4.69540393e6,11,0.265647,24.45,26.0,2758.62,24007.89
30,537,1.0,20.0,20.0,50.0,30000.0,400.0,2.99,4.60529791e6,4.6052979e6,4.60420605e6,10,0.023709,97.19,98.0,728.37,2407.61
30,537,1.0,20.0,20.0,50.0,30000.0,800.0,2.99,4.60529791e6,4.6052979e6,4.60179115e6,10,0.076146,48.6,50.0,1467.81,8635.36
30,537,1.0,20.0,20.0,50.0,30000.0,1600.0,2.99,4.60529791e6,4.6052979e6,4.59860746e6,10,0.145277,24.299999999999994,25.0,2942.57,21894.19
30,537,1.0,20.0,20.0,50.0,40000.0,400.0,3.11,4.52053367e6,4.52053366e6,4.52021629e6,8,0.007021,95.30999999999999,95.0,780.67,1434.35
30,537,1.0,20.0,20.0,50.0,40000.0,800.0,3.11,4.52053367e6,4.52053366e6,4.51803533e6,8,0.055266,47.64,48.0,1631.26,8317.28
30,537,1.0,20.0,20.0,50.0,40000.0,1600.0,3.11,4.52053367e6,4.52053366e6,4.51497754e6,8,0.122908,23.830000000000005,23.0,3094.14,20794.82
30,537,1.0,20.0,20.0,50.0,50000.0,400.0,3.18,4.44053367e6,4.44053366e6,4.44014658e6,8,0.008717,95.3,95.0,783.07,1513.63
30,537,1.0,20.0,20.0,50.0,50000.0,800.0,3.18,4.44053367e6,4.44053366e6,4.43794676e6,8,0.058257,47.65,49.0,1595.12,8242.8
30,537,1.0,20.0,20.0,50.0,50000.0,1600.0,3.18,4.44053367e6,4.44053366e6,4.43341324e6,8,0.160351,23.83,23.0,3070.12,23210.48
30,537,1.0,20.0,30.0,50.0,10000.0,400.0,2.46,4.76920537e6,4.76920537e6,4.76665098e6,18,0.05356,96.04,97.0,721.32,4262.75
30,537,1.0,20.0,30.0,50.0,10000.0,800.0,2.46,4.76920537e6,4.76920537e6,4.76110467e6,18,0.169854,48.04,48.0,1459.04,13618.99
30,537,1.0,20.0,30.0,50.0,10000.0,1600.0,2.46,4.76920537e6,4.76920537e6,4.7120092e6,18,1.199281,23.990000000000002,28.0,3080.64,47948.56
30,537,1.0,20.0,30.0,50.0,20000.0,400.0,2.94,4.63280071e6,4.63280072e6,4.63213527e6,11,0.014364,93.06,94.0,1022.73,1453.3
30,537,1.0,20.0,30.0,50.0,20000.0,800.0,2.94,4.63280071e6,4.63280072e6,4.62878902e6,11,0.086593,46.529999999999994,46.0,1990.68,9241.09
30,537,1.0,20.0,30.0,50.0,20000.0,1600.0,2.94,4.63280071e6,4.63280072e6,4.62073603e6,11,0.260419,23.249999999999993,25.0,4253.7,22473.68
30,537,1.0,20.0,30.0,50.0,30000.0,400.0,2.94,4.52847648e6,4.52847649e6,4.5279498e6,10,0.011631,92.30000000000001,92.0,1085.99,2029.85
30,537,1.0,20.0,30.0,50.0,30000.0,800.0,2.94,4.52847648e6,4.52847649e6,4.52465344e6,10,0.084422,46.14,45.0,2176.67,8568.61
30,537,1.0,20.0,30.0,50.0,30000.0,1600.0,2.94,4.52847648e6,4.52847649e6,4.51713086e6,10,0.25054,23.080000000000002,25.0,4144.09,22014.95
30,537,1.0,20.0,30.0,50.0,40000.0,400.0,3.15,4.4390722e6,4.4390722e6,4.43815448e6,8,0.020674,90.16999999999999,92.0,1210.58,2639.52
30,537,1.0,20.0,30.0,50.0,40000.0,800.0,3.15,4.4390722e6,4.4390722e6,4.43639587e6,8,0.06029,45.08,44.0,2443.48,8350.14
30,537,1.0,20.0,30.0,50.0,40000.0,1600.0,3.15,4.4390722e6,4.4390722e6,4.43352628e6,8,0.124934,22.54,23.0,4916.22,20750.29
30,537,1.0,20.0,30.0,50.0,50000.0,400.0,3.14,4.3590722e6,4.35907218e6,4.35831775e6,8,0.017307,90.17000000000002,92.0,1226.99,1887.16
30,537,1.0,20.0,30.0,50.0,50000.0,800.0,3.14,4.3590722e6,4.35907218e6,4.35678786e6,8,0.052404,45.08,45.0,2451.43,8571.9
30,537,1.0,20.0,30.0,50.0,50000.0,1600.0,3.14,4.3590722e6,4.35907218e6,4.35526826e6,8,0.087264,22.54,23.0,4935.13,17686.94
30,537,1.0,20.0,40.0,50.0,10000.0,400.0,2.23,4.70408727e6,4.70408727e6,4.70067728e6,18,0.07249,91.96000000000001,92.0,940.9,4722.87
30,537,1.0,20.0,40.0,50.0,10000.0,800.0,2.23,4.70408727e6,4.70408727e6,4.69650764e6,18,0.161129,45.98,46.0,1937.65,12931.72
30,537,1.0,20.0,40.0,50.0,10000.0,1600.0,2.23,4.70408727e6,4.70408727e6,4.63298998e6,18,1.511394,23.0,28.0,4150.86,48580.9
30,537,1.0,20.0,40.0,50.0,20000.0,400.0,2.65,4.56195002e6,4.56195003e6,4.56061077e6,11,0.029357,88.68,88.0,1330.11,2885.41
30,537,1.0,20.0,40.0,50.0,20000.0,800.0,2.65,4.56195002e6,4.56195003e6,4.55967491e6,11,0.049872,44.349999999999994,43.0,2702.31,5456.19
30,537,1.0,20.0,40.0,50.0,20000.0,1600.0,2.65,4.56195002e6,4.56195003e6,4.543134e6,11,0.412456,22.180000000000003,24.0,5452.9,41989.81
30,537,1.0,20.0,40.0,50.0,30000.0,400.0,2.92,4.45611467e6,4.45611468e6,4.45508571e6,10,0.023091,87.83999999999999,87.0,1451.61,2677.3
30,537,1.0,20.0,40.0,50.0,30000.0,800.0,2.92,4.45611467e6,4.45611468e6,4.45394586e6,10,0.048671,43.94,43.0,2851.66,4749.04
30,537,1.0,20.0,40.0,50.0,30000.0,1600.0,2.92,4.45611467e6,4.45611468e6,4.43737765e6,10,0.420479,21.970000000000002,23.0,5659.95,46235.89
30,537,1.0,20.0,40.0,50.0,40000.0,400.0,3.06,4.36266658e6,4.36266659e6,4.36236959e6,8,0.006808,85.53,85.0,1615.68,2244.78
30,537,1.0,20.0,40.0,50.0,40000.0,800.0,3.06,4.36266658e6,4.36266659e6,4.36070799e6,8,0.044895,42.78,43.0,3208.28,7782.73
30,537,1.0,20.0,40.0,50.0,40000.0,1600.0,3.06,4.36266658e6,4.36266659e6,4.35327328e6,8,0.215311,21.39,23.0,6594.71,20773.13
30,537,1.0,20.0,40.0,50.0,50000.0,400.0,3.07,4.28266658e6,4.28266658e6,4.28210744e6,8,0.013056,85.54,85.0,1626.99,2484.65
30,537,1.0,20.0,40.0,50.0,50000.0,800.0,3.07,4.28266658e6,4.28266658e6,4.28067091e6,8,0.046599,42.769999999999996,43.0,3235.62,7859.79
30,537,1.0,20.0,40.0,50.0,50000.0,1600.0,3.07,4.28266658e6,4.28266658e6,4.27492241e6,8,0.180826,21.39,23.0,6742.3,17883.97
30,537,1.0,20.0,50.0,50.0,10000.0,400.0,2.23,4.6421744e6,4.64217439e6,4.63801332e6,19,0.089636,88.53,88.0,1183.49,5928.09
30,537,1.0,20.0,50.0,50.0,10000.0,800.0,2.23,4.6421744e6,4.64217439e6,4.63268982e6,19,0.204313,44.27,46.0,2404.44,13639.07
30,537,1.0,20.0,50.0,50.0,10000.0,1600.0,2.23,4.6421744e6,4.64217439e6,4.54412715e6,19,2.112097,22.129999999999995,27.0,4782.01,60784.68
30,537,1.0,20.0,50.0,50.0,20000.0,400.0,2.65,4.49514234e6,4.49514233e6,4.49342711e6,12,0.038157,85.39,86.0,1452.88,3602.06
